Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2226,2226,727629010449121280,RT @MikeHudema: Almost all of #FortMcMurray under evacuation orders. Stay safe. Thoughts and prayers to all. #ymmfire https://t.co/TaGRVXNXâ€¦,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'EmergingThreats', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'Sentiment']",Critical
2240,2240,727629133291782145,"Still looking to hear from people on the ground at #ymm If you're safe and able to, please call 780-468-0252. thank you! #yeg #ymmfire",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Hashtags', 'News']",Critical
2275,2275,727629450406289408,"Residents from downtown, Abasand and Grayling Terrace should go to the Reception Centre at MacDonald Island at 1 C.A. Knight Way #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'ServiceAvailable', 'Hashtags', 'News']",Critical
2301,2301,727629891819085824,"#ymmfire has breached highway, evacuations at Fort McMurray, Alberta underway - @BreakingNews",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
2303,2303,727629899545120773,RT @CBCAlerts: Latest list of #FortMcMurray areas that are being evacuated due to the encroaching #YMMfire: #Alberta https://t.co/IJePxQmSTJ,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'ServiceAvailable', 'Factoid', 'Official', 'Hashtags', 'News']",Critical
2306,2306,727629967928909824,"Residents from Beaconhill, Gregoire and Centennial Park should go to the Anzac Recreation Centre #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'ServiceAvailable', 'Hashtags', 'News']",Critical
2372,2372,727630876620652544,RT @APradioh: Fire breeched highway 63 @ McKenzie. Those south of breech advised to go to Anzac Rec. North of breech to Noralta #ymmfire #yâ€¦,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'NewSubEvent', 'ServiceAvailable', 'Official', 'Hashtags', 'News']",Critical
2420,2420,727631830464266240,EVACUATION DETAILS for #ymmfire can be found here: https://t.co/gBIvdeTPdE #ymm https://t.co/kvaevxPjF6,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'MultimediaShare', 'Official', 'Hashtags', 'News']",Critical
2052,2052,727625520397975556,Fire breeched highway 63 @ McKenzie. Those south of breech advised to go to Anzac Rec. North of breech to Noralta #ymmfire #ymm,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'Hashtags', 'OriginalEvent']",High
1782,1782,727619061438291969,Massive forest fires are bearing down on Fort McMurray. #ymmfire  https://t.co/Ug53gQPZnl,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'Hashtags', 'OriginalEvent']",High
2465,2465,727632741701812224,"Slave Lake, High River and now Fort Mac disasters are happening way too often. Be safe #YMM @KecsTAD &amp; @MOBHockey #ymmfire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'Sentiment']",High
2477,2477,727632941870878723,Officials with @SyncrudeCanada said dayshift buses won't leave worksites near #ymm at 4:30 pm. #ymmfire,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'NewSubEvent', 'Hashtags', 'News']",High
1302,1302,727598009043800064,.@RMWoodBuffalo officials telling anyone evacuated in #ymm to not return home. #ymmfire,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'Hashtags', 'News']",High
2598,2598,727634953719046144,2) The Red Cross is NOT collecting donations of stuff - they just don't have the capacity to sort and store it. #ymmfire #ymm,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'Advice']",High
1758,1758,727618653819052033,RT @TwoAmigosCal: Our thoughts and prayers are with all those affected by the #ymmfire #movers... https://t.co/vbNFISrImx,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",High
2572,2572,727634575539638276,Noralta Lodge is full - head north to Grey Wolf Lodge. Be sure to listen to your first responders.  #ymmfire #staysafe,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'NewSubEvent', 'ServiceAvailable', 'Hashtags', 'News']",High
1510,1510,727609684400578560,"RT @meyer_lucas: Our colleagues in Fort McMurray reporting backyards in Abasand on fire, as well as parts of Beacon Hill #ymm #YMMFire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Discussion']",High
1534,1534,727610758494748672,More mandatory evacuations for #ymm #ymmfire #rmwb  https://t.co/GzxK50ZCef,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Official', 'Hashtags', 'Advice']",High
1861,1861,727620729592651776,.@SherryDowson This is brutal. Downtown #ymm now under evac orders. #abfire #cdnpoli #ymmfire  https://t.co/YYImha3K9q,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",High
2220,2220,727628957017726977,"All court related matters in Fort McMurray scheduled for tomorrow are being adjourned to May 5, 2016. Updates to follow. #ymm #ymmfire",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['NewSubEvent', 'Official', 'Hashtags']",High
1303,1303,727598025221279745,"Highway 63 is OPEN.
Please expect delays as a result of traffic congestion. #YMMFire #YMM",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'NewSubEvent', 'Official', 'Hashtags', 'ContextualInformation']",High
2653,2653,727635832505409536,"RT @MikeAllen_YMM: A view from @FMCampbellsMus downtown #ymm. Be on the alert in Abasand, Beaconhill &amp; Thickwood. #ymmfire https://t.co/GUgâ€¦",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",High
1615,1615,727614728474779649,Flames coming right next to the highway. We need to move again #ymm #ymmfire https://t.co/ibrsmfydDV,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'News', 'Discussion']",High
2677,2677,727636261012418560,"Officials said cold front is expected to hit mid-afternoon in #ymmfire area - with winds, expected to be a more intense burning day.",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Weather', 'Hashtags', 'News']",High
2318,2318,727630033288712192,"Beacon Hill gas station has apparently exploded, blocking hwy 63.. hopefully nobody hurt. People heading north #ymm #ymmfire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'Hashtags', 'News']",High
2364,2364,727630785960812544,Mainstreet is implementing an emergency apartment rental plan for those impacted by the #ymmfire #ABfire #FortMac #ymm Stay safe everyone!,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Hashtags', 'Advice']",High
2103,2103,727626678499954689,"â€œMy whole life is burning away"" - Fort McMurray homes on fire, gas station blows up https://t.co/s6wLbAimWk #ymmfire https://t.co/l5vgbgAmXm",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",High
1870,1870,727620909880741888,RT @ccdacre: From a friend in Fort McMurray right now; pretty scary stuff  #ymmfire https://t.co/HtWYGZ5odx,fireYMM2016,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter Pro for iPad</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",High
1960,1960,727623120950050816,Reporting live right now from #ymmfire @BreannaCTV #yeg #breakingnews @ctvedmonton https://t.co/Ce1keg3pxh,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",High
1629,1629,727615305581613056,Look how close this fire is to slow moving traffic! #Alberta fire #ymm #ymmfire https://t.co/WmvsLYcmCo,fireYMM2016,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iÎŸS</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",High
1590,1590,727613686978908160,Hwy 63 southbound is closed at Mackenzie Blvd. #ymm #rmwb #ymmfire #fortmcmurray,fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Hashtags', 'Discussion']",High
1775,1775,727618962498916352,RT @mikegulseth: Pics from my parents trying to make their way out of the chaos that is Fort McMurray. #YMM #ymmfire https://t.co/yzmHhEOTzV,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags']",High
1261,1261,727594539058352128,#ymmfire #flames This uh. This is getting kind of ridiculous. https://t.co/BesOFwdApI,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",High
2100,2100,727626574586089472,WATCH LIVE: Coverage from Fort McMurray as wildfire situation worsens &amp; more evac orders issued #ymm #ymmfire &gt; https://t.co/lVXnGA9NXn,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",High
2317,2317,727630033846603776,"Residents from Thickwood should go to Noralta Lodge, which is 21 km north of Fort McMurray across from Suncor overpass #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'ServiceAvailable', 'Hashtags', 'News']",High
1801,1801,727619370512351233,RT @kaos911radio: More photos from around #ymm. You can't enter evacuated areas. #ymmfire #rmwb https://t.co/1VzVUrKyXb,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",High
1294,1294,727597460290330624,"A friend just shared this picture from #ymm #woodbuffalo #ymmfire

Hope everybody stays safe! https://t.co/Xjc1mdHXzV",fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Sentiment']",High
2171,2171,727628140948774913,"Fort McMurray homes on fire, gas station blows up https://t.co/n7HUdkJfkn #ymmfire #ymm #abfires #cdnpoli https://t.co/ckpSP8kQrl",fireYMM2016,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",High
1289,1289,727596970739703808,"@CrazyCdn01 hi there, Highway 63 is open however there may be traffic delays. #ymm #ymmfire",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'NewSubEvent', 'Official', 'Hashtags', 'ContextualInformation']",High
1794,1794,727619253130563584,Every neighbourhood except Timberley and Parsons Creek under mandatory evacuation #ymmfire,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'Hashtags']",High
1326,1326,727600020661280768,#realmartindrive #fortmcmurray #ymmfire #ymm the fire and smoke is crazy,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'Discussion']",High
1387,1387,727603373659168768,"There are also gas stations down the 881 in Anzac, Conklin, and Lac La Biche. #ymmfire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Hashtags', 'Advice']",High
1515,1515,727609995412430848,"Residents in these areas should evacuate to the Noralta Lodge, 21 km north of #ymm take 63 to the Suncor exit and follow the sights #ymmfire",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'EmergingThreats', 'Hashtags', 'Advice']",High
1513,1513,727609921798311936,Officials said evacuees should head to the Anzac Rec. Centre at 237 Stony Mountain Road. #ymmfire,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'Hashtags', 'News', 'Advice']",High
1321,1321,727599569610100740,Highway 63 is open. If you're in Thickwood voluntary evacuation you're asked to head to Noralta Lodge #ymmfire,fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'ThirdPartyObservation', 'Location', 'Hashtags', 'News', 'Advice']",High
