,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4343,4343,1122425990318370817,"...""But the outpouring of support has only nipped at the short-term needs. Cyclone Idai cost Mozambique as much as $773 million in direct economic losses, as estimated by the World Bank. The fund-raising... https://t.co/3Qixj0Qrm1",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4344,4344,1121471196741160963,"A catastrophic cyclone is about to hit Mozambique. Yes, worse than the one a few weeks ago, Terrifying. https://t.co/Hr5IcDAwV3",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'Sentiment']",Low
4345,4345,1121064907661819904,"#Mozambique declares red alert in northern region over cyclone #Kenneth

https://t.co/xXaHuxxOFs https://t.co/ZYafJOYPO9",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
4346,4346,1120229477525667840,IMF gives Mozambique $118 million for Cyclone Idai rebuilding Â  https://t.co/R5iB0jxRmk,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4347,4347,1122901856844255232,"Our thoughts are with the families, local agencies and international humanitarian teams who are facing destruction and loss in a region already shaken by extreme weather this season. https://t.co/iMQPrzo5s4",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Sentiment']",Low
4348,4348,1122411295305809920,"Happening now:

Water levels in Pemba, #Mozambique, continue to rise in a worrying way. Houses started to collapse in Natite neighbourhood, according to the rescue team operating there. 

We are unfortunately expecting devastating floods as consequence of #CycloneKenneth https://t.co/FKOdRf9wkG",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Official', 'Hashtags', 'News']",High
4349,4349,1121677733874917382,"#ClimateBreakdown will keep making poor, vulnerable communities even more vulnerable, while they only had a small part, if any, in causing it in the first place. 

Women in #Mozambique, victims of Cyclone #Idai, had to trade sex for food: 

https://t.co/GF9VXK13MJ https://t.co/HZ4zP26TJy",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['ContextualInformation'],High
4350,4350,1121752773379411970,"Category 3 hurricane strength, 600mm (23 inches) rain, 6m (15ft) waves

Just a few weeks after cyclone Idai left devastation in its wake

https://t.co/eKQrZaHmsP
#CycloneKenneth",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Factoid', 'Hashtags']",Low
4351,4351,1122933306570498048,"Thanks to @maf_us, today we could lift rice, high energy biscuits &amp; other urgent items to Ibo Island, in Cabo Delgado.

This is one of the areas hardest-affected by #CycloneKenneth and the population desperately need assistance. 

Thanks MAF for the great support to #Mozambique. https://t.co/XYNtLHPsd0",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Official', 'Hashtags', 'Sentiment']",Medium
4352,4352,1121834794592153601,Cyclone Kenneth: UN says Mozambique may need another huge aid effort https://t.co/nSRyJSNqt4,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid']",Low
4353,4353,1122052126883106817,"@f_kuteesa A coin in the big bowl makes the most noise! 
it comes also down to how we're wired; 26 killed by the Manchester Terrorist Bomb gets more media attention/hype/funds than Cyclone in Mozambique which has taken 157 lives as far!!",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4354,4354,1122095178767110144,"#Mozambique: #CycloneIdai Victims Forced to Trade Sex for Food. 
Community Leaders Exploit Vulnerable Women . Hunger and #destruction caused by the cyclone have left hundreds of thousands of... https://t.co/8YZaTivhSR",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['MultimediaShare', 'ContextualInformation']",High
4355,4355,1121529556874272774,"If you would like to help victims in #Mozambique, here is an article on what you can do: https://t.co/i5UoUwGdww",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Donations'],Medium
4356,4356,1119653214138392577,"Cyclone Idai wiped out the main source of food in Mozambique where nearly half the population already lived below the poverty line. Almost 3,000 square miles of farmland were destroyed, weeks before the annual harvest. https://t.co/gkwIk4e2Ge",cycloneKenneth2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4357,4357,1122483760375549953,"It's also the first moderate tropical cyclone to make landfall this far north in Mozambique, according to the UN. Local communities not used to cyclone threats. https://t.co/QH8i4kZcUd https://t.co/2936tEtS29",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'News']",Low
4358,4358,1122541731562643457,"Floods destroy homes, trap families in cyclone-hit Mozambique",cycloneKenneth2019,"<a href=""http://www.myallies.com"" rel=""nofollow"">MyAllies Breaking News</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'NewSubEvent', 'Factoid', 'News']",Critical
4359,4359,1120701288289849344,Tropical storm #Kenneth anticipated to make landfall in Mozambique bringing with it adverse weather to North of Mozambique &amp; South of Tanzania. #Tropicalcyclone #Tropicaldepression. Monitoring continues. C/O: TSR https://t.co/v2l8BgIE10,cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags']",Low
4360,4360,1121776350413688832,"More than 30,000 people have been evacuated as #CycloneKenneth hits #Mozambique. This is the first time in recorded history that two major cyclones have struck Mozambique in the same season. @CatholicRelief is monitoring the situation closely. https://t.co/Iqd3Cr37gH",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
4361,4361,1122483844987457537,"""Cyclone Kenneth Pounds Mozambique, Killing at Least 5"" by NORIMITSU ONISHI and KIMON de GREEF via NYT The New York Times https://t.co/VnwJZTtpCq",cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Factoid']",Critical
4362,4362,1122870510772207616,#ActOnClimate #11years Tropical Cyclone #Kenneth was the strongest storm to hit the region since records began. The cyclone is also the second powerful tropical storm to hit southeast Africa in five weeks. https://t.co/9h1IK4aMfo,cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4363,4363,1122577646335012864,Cyclone Kenneth flattens whole villages in Mozambique as rescuers evacuate survivors https://t.co/YiPeCLpV8t,cycloneKenneth2019,"<a href=""https://www.echobox.com"" rel=""nofollow"">Echobox Social</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'News']",Medium
4364,4364,1121479045311598593,"Official
2 deaths and 9 injuries.
More than 200 houses destroyed  #kenneth",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Factoid', 'Hashtags']",Low
4365,4365,1120668154001227776,Not just another plane - a new generation of humanitarian aircraft is being deployed by @WFP as part of its response to cyclone Idai in #Mozambique Read more https://t.co/SINEG34LQJ https://t.co/mhx8YnTSmz,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4366,4366,1121488613252841472,"This sounds disastrous, hitting the same area as Idai a few weeks ago. ""Mozambique has never been struck by back-to-back cyclones this strong in the same season"" 
 https://t.co/sEQrnKl57t",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Sentiment']",Low
4367,4367,1121797724918009858,Cyclone Idai Has Made It Harder For Mozambique's Kids To Get An Education : Goats and Soda - NPR https://t.co/yjxMp44Gag,cycloneKenneth2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4368,4368,1122168034452336640,Heavy rains lash Mozambique after Cyclone Kenneth; 4 dead - Miami Herald https://t.co/h9XSw02peV... https://t.co/yyReLKGa0p https://t.co/5F49ISGQMj,cycloneKenneth2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4369,4369,1122485560092839936,BOOOOO #CycloneKenneth 😡😤😠 shame on you.. we asked you NOT TO BEHAVE LIKE THIS.. ??didnt we gods of air and water.. STOP IT NOW 😠,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Hashtags', 'Sentiment']",Low
4370,4370,1121012619224203264,"Tropical Cyclone KENNETH approaching Comoros, Mozambique, Madagascar, Tanzania, Mayotte, Seyshelles -  ECHO Update 
â€¢Tropical Cyclone KENNETH is strengthening towards the Comoros Islands. On 24 April at 0.00 UTC, its centre was located approximately 270â€¦https://t.co/IOmZtgi7E3",cycloneKenneth2019,"<a href=""http://www.linkedin.com/"" rel=""nofollow"">LinkedIn</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Low
4371,4371,1121775944937533442,"Accurately forecasting #weatherconditions is notoriously difficult, but the predictions regarding global warming all over the world paint an absolutely horrifying picture:
#CycloneKenneth #CycloneIdai #climatechange
https://t.co/dGJvbqlZci",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Hashtags', 'News', 'Sentiment']",Low
4372,4372,1121469752709402626,"Mostly had Mozambique on my heart today because I saw this earlier 

How and when will we be better to one another?

https://t.co/ylcJ4pIcAb",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4373,4373,1121149316792451074,"Another potentially destructive Cyclone is forming in the Indian Ocean and headed in the path toward northern Mozambique, just a month after a similar storm left over 1,000 people dead. 

https://t.co/ANyqWNyKSA",cycloneKenneth2019,"<a href=""http://www.falcon.io"" rel=""nofollow"">Falcon Social Media Management </a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Low
4374,4374,1121487658113490946,Travel Advice: Tropical Cyclone Kenneth smashes into #Mozambique â€“ advice and information for travellers https://t.co/DeJ9ZRQoDd #Tanzania #TropicalCycloneKenneth #Kenneth #advice #safetravels,cycloneKenneth2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Hashtags', 'Advice']",Low
4375,4375,1122492027269275651,"MEDIATECA | 2 hours ago | 9 images
Macomia: One of the most destroyed villages by cyclone Kenneth in Mozambique
The district of Macomia is one of the villages most affected by the passage of the cyclone Kenneth in Cabo... https://t.co/0fOpkPBbsI",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid']",Medium
4376,4376,1119688166968107010,Mozambique starts the long process of rebuilding after cyclone Idai ravaged theÂ country https://t.co/84PMTW4F8k https://t.co/nTEuiXXfYR,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4377,4377,1121387066128990208,#Editorial #Zimbabwe Needs A Centralised Disaster Communication Plan...read here https://t.co/KtfI2e5jp6 @MoHCCZim @InfoMinZW #CycloneKenneth The confusion shown by these two departments vefore #CycloneIdai and lately could plunge lives in danger again @edmnangagwa https://t.co/ubDL5vNqJ4,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'MultimediaShare', 'Factoid', 'Hashtags', 'News', 'Sentiment']",Medium
4378,4378,1121723285417361408,"Cyclone kills one, leaves trail of destruction across Mozambique",cycloneKenneth2019,"<a href=""http://www.myallies.com"" rel=""nofollow"">MyAllies Breaking News</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
4379,4379,1121624397654020097,"MORE NEWS FROM THE FRONT LINES:

Thousands of people were being evacuated to shelters Thursday as powerful Tropical... https://t.co/hD2wGQ8ZTF",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4380,4380,1121235204272574464,"â€œThis would be a double whammy of disasters,â€� says CAREâ€™s @NosbachMarc of #CycloneKenneth, which is bearing down on #Mozambique just six weeks after deadly #CycloneIdai. â€œAt least 700,000 people in northern Mozambique are at risk if this storm makes landfall as forecasted.â€�",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Hashtags']",Low
4381,4381,1121428530867441664,"@ObiwanPette Shame should be upon you. Is eating difficult for you? Weather forecasting is what @MeteoKenya officials have been trained for. Its simple the same way eating is simple for you @ObiwanPette 
#CycloneKenneth Kenya Met Department",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Hashtags'],Low
4382,4382,1121978684389376000,â€œ#CycloneKenneth may require a major new #humanitarian operation at the same time that the ongoing #CycloneIdai response targeting 3 million people in three countries remains critically underfundedâ€� says @UNReliefChief. @UNOCHA https://t.co/BcXUKLcsrG,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4383,4383,1121104770910044162,Mozambique: Another tropical cyclone is taking aim at the storm-wrecked African nation - CNN https://t.co/IC3tmU83l9,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4384,4384,1121523034018467840,Thousands evacuated as Cyclone Kenneth set to make landfall inÂ Mozambique https://t.co/Iys0SDkOSN https://t.co/ZmsbpRsry6,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4385,4385,1121353587932696576,"Another strong tropical storm heads for #Mozambique... and it could be devastating 
🙏🏾🙏🏾🙏🏾🙏🏾
https://t.co/hlKCFkrN0c https://t.co/gj89uJx0Ub",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4386,4386,1121829475073785858,"Scary records for #Mozambique: 
1. Strongest cyclone ever this far north 
2. First time to have two strong cyclones in short succession. Also, like 3. 3. Stall in the region for several days, dumping lots of rain. @RCClimate https://t.co/BQvmC9InuQ",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid']",Low
4387,4387,1121499358791233536,"BBCNEWS 12:39pm CYCLONE KENNETH. UN warns of possible landslides and flooding
CYCLONE KENNETH. . Cyclone Idai struck Mozambique,...",cycloneKenneth2019,"<a href=""https://archive.org/tv"" rel=""nofollow"">tvThirdEyeB</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Advice']",Low
4388,4388,1121446546594312192,"Mozambique is bracing for massive #CycloneKenneth, as recovery from Idai continues + @WFP investigates sex-for-food allegations, by community volunteers. https://t.co/hC2TkgJ3K7",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Official', 'Hashtags']",Medium
