,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2245,2245,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2246,2246,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2247,2247,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2248,2248,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2249,2249,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2250,2250,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2251,2251,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2252,2252,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2253,2253,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2254,2254,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2255,2255,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2256,2256,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2257,2257,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2258,2258,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2259,2259,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2260,2260,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2261,2261,1125861997780852738,Thereâ€™s another school shooting...,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2262,2262,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2263,2263,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2264,2264,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2265,2265,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2266,2266,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2267,2267,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2268,2268,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2269,2269,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2270,2270,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2271,2271,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2272,2272,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2273,2273,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2274,2274,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2275,2275,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2276,2276,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2277,2277,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2278,2278,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2279,2279,1125969660917235712,Shooting erupts at STEM school in Colorado https://t.co/6CrmMKLQnQ,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2280,2280,1125922389248946177,"Colorado shooting: 'Multiple students' injured, 2 suspects in custody - CNN https://t.co/0B8Y4Utl5A",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2281,2281,1125864123030544394,What we know about the shooting at STEM School Highlands Ranch: https://t.co/nEA1APb58X,coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2282,2282,1126172203752480768,These school shootings need to stop!!,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2283,2283,1126172203752480768,These school shootings need to stop!!,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2284,2284,1126172203752480768,These school shootings need to stop!!,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2285,2285,1126172203752480768,These school shootings need to stop!!,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2286,2286,1125898025661018113,"THE LATEST...on yet another school shooting @WAVY_News
https://t.co/g4NW56PeuP",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['OriginalEvent', 'News']",Medium
2287,2287,1126068488341213184,"1 dead, 7 injured in shooting at Denver STEM school; 2 students in custody https://t.co/gB7bKy0zWV",coloradoStemShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2288,2288,1126161691786477568,"1 dead, 8 hurt in Colorado school shooting; 2 in custody https://t.co/3yj6hSm9GP",coloradoStemShooting2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'OriginalEvent', 'News']",High
2289,2289,1126160769803071495,America has waaay too many school shootings,coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2290,2290,1126160769803071495,America has waaay too many school shootings,coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2291,2291,1125875752463847424,@DeeJ_BNG Today there was a school shooting need me so.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['OriginalEvent', 'Discussion']",Low
2292,2292,1125875752463847424,@DeeJ_BNG Today there was a school shooting need me so.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2293,2293,1125875752463847424,@DeeJ_BNG Today there was a school shooting need me so.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['OriginalEvent', 'Discussion']",Low
2294,2294,1125875752463847424,@DeeJ_BNG Today there was a school shooting need me so.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2295,2295,1126173069498880002,Would-be Marine helped disarm gunman during Colorado school shooting https://t.co/meXqiooLEn,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'News']",Low
2296,2296,1125922905668218880,"Denver: eight students injured in shooting at school

https://t.co/uiPfgBAy2B",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2297,2297,1126044709032321026,@anunpopularview @NickMitchell82 @jimjefferies @jefferiesshow @ComedyCentral @OzraeliAvi Yes? Isnâ€™t it? Thatâ€™s how Iâ€™ve heard him. He lives in the land of the school shootings now.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
