,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
495,495,1131601182898688000,Our Emergency Response teams are hard at work inserving evacuees from the High Level wildfires. We have 1 canteen truck &amp; crew stationed in Slave Lake to feed evacuees. With a second vehicle from Edmonton also travelling to assist. #HighLevelFire #EmergencyDisasterServices https://t.co/GZAwRgtdUW,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Hashtags']",High
496,496,1133039989837766657,@UMightDieTryn The funny thing is I don't even smoke weed. I had a couple people over and we did it because my buddy is a pothead. But he's one of those potheads that can actually function at a very high level. Me? Get a toke in me and I'm fucking useless lol,albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
497,497,1131954396932300800,"â€œAfterâ€� work discussion about the windbreak &amp; fence we want to put up around the cabin. We got to enjoy Slave Lakeâ€™s Dog Island Brewing companyâ€™s beer.  

#smallfarmlife #slavelake #dogislandbrewingcompany #keepensheepout https://t.co/Bv27aTKpkp",albertaWildfires2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
498,498,1134136345386004480,Special weather statement expanded as far south as Hanna in SE Alberta. Smoke continues to flow south and is leading to poor air quality in much of the province today. Reduce strenuous activity outdoors. #absmoke #abfire #abroads #yeg #yegwx #yegtraffic https://t.co/AVRQSt8Rn8,albertaWildfires2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Medium
499,499,1130560670871764992,"#BREAKING: Mandatory Evacuation order has been issued for residents in South and Southeast of Town of High Level and South of the Bushe River Reserve in Alberta, Canada due to a wildfire.

Evacuees must register at the Town of High Level Arena at 10101 105 Avenue.",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'News', 'Advice']",High
500,500,1130230676433842176,"Alberta wildfire smoke blows north 
Smoke from fires raging near High Level, Alta. are blew into the north on Sunday according to FireSmoke Canada.
Alberta Fire issued a... https://t.co/LKolZaqL8B",albertaWildfires2019,"<a href=""https://nnsl.com"" rel=""nofollow"">App for NNSL.com</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'News']",Low
501,501,1134829477920481280,"Follow @KentMGlobal for the latest on the wildfire fight near Slave Lake, #Alberta - we're expecting to hear more from the mayor of the town at some point this morning #yyc #abwildfires https://t.co/rjLJxegvmG",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News']",Medium
502,502,1131210607036850177,Crews battling wildfires in northwestern Alberta are getting help today from hundreds of new firefighters making their way there from other provinces https://t.co/NX9E5GD3kq,albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News']",Medium
503,503,1134465988018298883,NW winds bringing smoke from fires in Northern Alberta into WNY. It should scour out by Sunday. @WGRZ https://t.co/KnmVVgtvNT,albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
504,504,1134223235107549184,"Smoke from the wildfires has swallowed Edmontonâ€™s skyline, as seen from Oliver along 104 Avenue. #yeg #ABFire @GlobalEdmonton https://t.co/2vOr8ddCZV",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
505,505,1134555822279647232,"I wonder if Albertans understand the science of #ClimateChange now.

Or do they need a few more summers of this?

'The whole land has been scorched': Wildfires force evacuation of 10,000 people; 14 homes destroyed https://t.co/XfFbTlvVuM   #ABWildFires #cdnpoli #bcpoli #abpoli https://t.co/Xuxy4bMMgf",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Medium
506,506,1130613766964621313,UPDATE: High Level is now under a mandatory evacuation order. Residents are asked to head to reception centres in Slave Lake or High Prairie https://t.co/bdbevTB2zG #abfire,albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Critical
507,507,1134943599789989889,@edmontonjournal @UAlberta We need to see the science in @EdmontonJournal news reports about Alberta wildfires. It's part of the Why. #ClimateCrisis #ABfire #ABFire #abpoli #Ableg,albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
508,508,1134170450815279106,"""We're probably the most precautionary community that's out there. We've been through it before,"" Warman said referring to the 2011 Slave Lake wildfire. He is urging residents to be prepared by filling up vehicles, getting bags ready and checking the updates regularly.",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'ContextualInformation', 'Advice']",Low
509,509,1134610183399911430,"What appears to be high level clouds are actually smoke. Smoke from a wildfire in Canada has been visible all day across Maine and several other states. #mainewx #wildfires #smokeyskies @ Wesley, Maine https://t.co/szPkhfFe9J",albertaWildfires2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
510,510,1134119418160488450,"Due to extremely dry conditions and unstable wildfire activity in the area, the Hamlet of Marten Beach and Lesser Slave Lake Provincial Park is on a two-hour evacuation alert. Take all necessary precautions and follow the directions of local authorities.#abfire https://t.co/xLkoUNLz7V",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'Official', 'Hashtags']",Critical
511,511,1134115827085484037,"It's not a fun time when the dogs wake you up because they're barking at fucking nothing, and then you wake up and you look through the bamboo window slats and it's yellow from a wildfire 8 hrs away in High Level

it's hogwash, is what it is",albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
512,512,1134823428647727104,"Fire (grass/rubbish) [Toronto]
Bloor Street
b/w Bedford Road / Devonshire Pl
Dispatched: 01/06/19 @ 09:57 EDT
[Stn: 312] Pumper-312
General Area:",albertaWildfires2019,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
513,513,1134469679437627392,"Air quality alerts are in place across AB due to #ABFire smoke

Vulnerable ppl, including elderly, children &amp; those with breathing conditions, should stay indoors with windows closed, avoid strenuous activity, stay hydrated

Please call 811 if you have smoke-related health issues https://t.co/ukDZvJKyM9",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Hashtags', 'Advice']",Low
514,514,1132050049196650496,"The BC Volunteer Firefightersâ€™ Association 2019 Okanagan Spring Training Seminar is happening this weekend! Stop by to learn how drones can be used by emergency response crews, and how new regulations impact all drone operators. #abfire #BCwildfire https://t.co/TW6ZhUwsug",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
515,515,1131258129805643776,@JimBair62221006 yeah what got me is Alberta is on fire before BC was &amp; there is usually still snow in may LOL I mean we got rid of the snow and 2 weeks later its so dry we went to this https://t.co/ePS82F8BGa   yep theres a problem houston...LOL,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
516,516,1134286467344166912,"@jtea18 indigenous bridges is a great charity that just started up, its to build bridges between indigenous communities. there are some serious forest fires right now in northern alberta and several people have lost their homes, ill be raising money to help them.",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
517,517,1130858573267951617,"Our thoughts and prayers go out to the 4,000 residents in #HighLevel #Alberta who were forced to evacuate their homes over the long weekend due to out-of-control forest fires. 

Photo Credit: @edmontonjournal https://t.co/6li7hTV0MS",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Sentiment']",Low
518,518,1130218989613768704,"1/x The Chuckegg Creek wildfire (HWF-042) is burning out of control in the High Level Forest Area, to the southwest and west of the town of High Level. The wildfire has been very active today and has crossed Highway 58 approximately 20 kilometres west of the town. https://t.co/cDRx0Xoh4R",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Official']",Critical
519,519,1130977234557136896,"#HighLevel Fire Update - Tuesday 4:50pm #Alberta

https://t.co/Wb1PBhVksq",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'News']",High
520,520,1132129462567546881,"The High Level fires really hit me hard as my family and  I used to go there every time we went down to Edmonton when we lived in Yellowknife, and some of the nicest people I have ever met are from there. Praying for all the families in High Level https://t.co/8ZdYZZakqK",albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
521,521,1134605287833395202,"Alberta RCMP say they have been getting an influx of calls from people with questions regarding the wildfires. Police say there are better numbers to dial for residents to get answers to their questions #abfire #ABemerg 

https://t.co/r1lToEbCSa",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'News', 'Advice']",Medium
522,522,1130764354666795008,Commercial cleaning in London. #contractcleaning #londonfacilities #facilitiesmanagement #mannedsecurity #officecleaning #london #greaterlondon #clearance #houseremovals #crimescene #windowcleaning #shoppingcentre #contract #highlevel #specialistworks,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
523,523,1134957669708705792,High Level wildfire grows to nearly half the size of Fort McMurray blaze https://t.co/on05QFL49m,albertaWildfires2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'News']",Medium
524,524,1134657066528886784,Iâ€™m sure my boss wouldnâ€™t be enthused about this... but ya gotta make the shot look as good as you can right?!?! #dentedDurango #slipperywhenwet #HighLevel #abfires https://t.co/dWMbY1UVnp,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
525,525,1131536651371442176,"After wildfires forced the mandatory evacuation of close to 4,000 High Level residents, some neighbouring municipalities are asking people to hold on to donations as others issue calls for specific needs... https://t.co/wlGcpAK9fj",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
526,526,1131927933805846530,"About 5,000 residents have evacuated High Level, Alta., as an out-of-control wildfire rages in the region.

Researchers are warning that forest fire seasons in Canada will become more intense and start earlier due, in part, to the warming climate.

Our question this week: https://t.co/PzHuBpMGBo",albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Low
527,527,1133036947092283393,@DaveBeninger Kenny is in Ontario pouring more gas on the fire in high level with his climate change denials,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
528,528,1130617509420314627,.@albertaforests my thought are with all of our forestry producers in and around the High Level area. Support for the people and the industry is key while we work with our communities and firefighters to manage the fires. Many of these businesses are family run. #ableg,albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
529,529,1134264251395256325,"Northern Alberta wildfire destroys at least 11 homes in Paddle Prairie, 80 at risk https://t.co/PsA0v2oboz",albertaWildfires2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
530,530,1134172111952416768,Gagnon says fire guards couldnâ€™t stop the blaze from going south to Paddle Prairie. He also says the wildfire jumped the Peace River. #abwildfire,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'Hashtags', 'News']",High
531,531,1133332184092348416,"The family of a #Quebec man detained in #Oman - wants Canada to help get him home &amp; the #wildfire near #HighLevel, #Alberta is growing - but there is some good news. More â€“ on #YourMorning Brief.  https://t.co/5ckvcp3eHj",albertaWildfires2019,"<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
532,532,1134517084887498753,"As the fires in northern Alberta continue to burn, we salute the brave firefighters for their efforts

#alberta #fires #firefighters",albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
533,533,1134514937605251072,"Anyone have some of that sweet, sweet clean air I hear about?! This is crazy! #fire #smoke #highlevel https://t.co/0XMeKltika",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
534,534,1130600255991320577,"REMINDER: Hwy35 remains CLOSED, from 5km south to 30km south of High Level, due to wildfire. Detour available, Hwy697 via La Crete Ferry. No ETO available. (4:24pm) #ABRoads",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Official']",Critical
