Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
10548,10548,232792889791496192,RT @ChaDaoTeaPlace: @ChaDaoTeaPlace Flood Relief Information #RescuePH Check poster for donation drop offs. SHARE IF U CARE! http://t.co ...,philipinnesFloods2012,16,1408,"<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for BlackBerry</a>",2008-09-14 23:19:32,2012-08-07 10:58:44,en,FortunataDeCoco,The Western sky,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['Donations', 'ThirdPartyObservation', 'Advice']",Low
37,37,353536558781038592,Woodstock Ontario is doing a free #stampedebreakfast today with donations to #Calgary flood relief. How great is that!!,albertaFloods2013,0,168,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-02-28 17:16:55,2013-07-06 15:30:58,en,Sun_freak,Calgary,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Advice']",Low
4027,4027,370324474455158784,Good morning! Be #safe #family #friends #lovedones #rainy #windy #habagat http://t.co/snDNYz4j6N,manilaFloods2013,0,20,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",2013-06-23 15:30:12,2013-08-21 23:20:09,en,IanDangel,Republic of the Philippines,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
392,392,348467335557943296,"RT @cityofcalgary: #yyc water quality is good. But, we ask you to reduce water usage to reduce demand on treatment plants. #yycflood http:/â€¦",albertaFloods2013,51,52,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-10-29 06:14:21,2013-06-22 15:47:41,en,joy_C_,,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Advice', 'News']",Low
179,179,348072861245767680,RT @weathernetwork: RT @fionnscalgary looking at bowness park flooding http://t.co/0uyYizd6po #yycflood,albertaFloods2013,40,92,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-03-08 17:30:12,2013-06-21 13:40:11,en,JennFraser__,,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News']",Low
10843,10843,233439819236265985,"â€œ@KBManalo: Relief efforts have stalled due to a shortage of goods. Donations are needed at UA&amp;P. Thank you! #Unitas #ReliefPHâ€�

Donate pls!",philipinnesFloods2012,3,422,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",2009-04-02 06:36:45,2012-08-09 05:49:24,en,josephmundo,Philippines,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['Donations', 'FirstPartyObservation', 'Advice']",Low
11490,11490,296208014778699777,"#bigwet RT @Cmdr_Hadfield: Flooding in Maryborough, Australia - visible as we flew over Tuesday morning, 29 Jan. http://t.co/xs0DRNnr",queenslandFloods2013,5,275711,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",2008-09-09 23:19:47,2013-01-29 10:47:48,en,abcbrisbane,"Brisbane, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Irrelevant', 'ContextualInformation']",Low
42,42,354046170915545088,"THIS is what ""getting dirty"" during the Stampede is all about! YaHOOO Linda! #highriver #abflood #stampede101 http://t.co/XACLIQA67Z",albertaFloods2013,2,1959,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-07-17 19:11:35,2013-07-08 01:15:59,en,SponsorEnergy,"Calgary, Alberta, Canada","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Sentiment']",Low
564,564,349285220618481665,"RT @LisaOstrikoff: RT @CstShaw: Our friends @CalgaryZoo are safe, but a little soggy. #yycflood #yyc http://t.co/3f1K0pWlmz",albertaFloods2013,7,69,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-08-31 00:50:48,2013-06-24 21:57:40,en,inspired2cre8,,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'News']",Low
298,298,348177597219340288,RT @chloeelang: Praying the priddis dam doesn't give out again. 🙏 #staystrong #yycflood,albertaFloods2013,1,307,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-08-27 20:24:56,2013-06-21 20:36:22,en,gillsoules,anywhere,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Sentiment']",Low
10896,10896,235364799238782976,RT @ANCALERTS: PAGASA 9pm advisory: YELLOW warning for Metro Manila. Moderate-heavy rains in next 3 hours. Floods possible.,philipinnesFloods2012,563,1989,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-08-04 03:04:35,2012-08-14 13:18:35,en,TheRealAnnaFegi,,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",Low
23,23,352861875630903296,"RT @globeandmail: Video: Alberta flood victims need relief, not politics: Mulcair http://t.co/Y2C1TAs29W",albertaFloods2013,6,44,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-06-29 22:19:56,2013-07-04 18:50:01,en,jmcoupal,Calgary,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Advice']",Low
11398,11398,296036442591883264,"@Emma_J_Mc Hi Emma,wld love to speak to you for a story i'm doing for @triplejhack on the QLD Floods - can u follow me so I can DM you?",queenslandFloods2013,0,5616,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2008-08-27 23:03:45,2013-01-28 23:26:02,en,JulesHolman,"Sydney, New South Wales","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Discussion', 'Irrelevant']",Low
10926,10926,298341430756265985,#PMAANZNews Heartbreak as Queensland flood impact assessed http://t.co/4WO32s5e #freshproduce,queenslandFloods2013,1,2120,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>",2010-03-01 23:14:31,2013-02-04 08:05:14,en,PMAANZ,"Melbourne, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
