Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
10100,10100,665302767821578240,"#BreakingNews: French President Hollande declares state of emergency, closes French borders after #Paris attack https://t.co/ke1yeBSmKu",parisAttacks2015,2,44743,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>",2009-04-20 14:31:35,2015-11-13 22:58:35,en,fox28columbus,"Columbus, OH","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News', 'NewSubEvent']",Critical
10203,10203,665319821454643200,https://t.co/AvlKgcMgo8 NEWS CNN Anchor: Paris Concert Hostages Being â€˜Slaughtered One By Oneâ€™ https://t.co/MS2KCHNw9D #TCOT #THEMBNG,parisAttacks2015,0,7579,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2010-02-23 16:30:51,2015-11-14 00:06:21,en,ronalddwyer,"New York, NY","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
10457,10457,665284742686773248,French police report shootout and explosion in Paris: PARIS (AP) â€” Police officials in France on Friday report... https://t.co/Q8x6eMx8S6,parisAttacks2015,0,874,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2011-09-11 16:30:07,2015-11-13 21:46:57,en,iam_frankovic,lagos,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'NewSubEvent']",Critical
9926,9926,665323486240333826,"Explosions, gunshots heard near Bataclan concert hall Paris - witness: PARIS, Nov 14 (Reuters) - A series of e... https://t.co/ui0AciTBQ7",parisAttacks2015,0,804,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2012-09-28 22:06:01,2015-11-14 00:20:54,en,Stiff_Mayana,"Kansas, USA","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",High
9090,9090,665328647587299328,Scores killed in Paris terror attacks; police storm theater with hostages https://t.co/drLXlB1ZTA via @USATODAY,parisAttacks2015,0,12,"<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>",2014-09-27 05:46:25,2015-11-14 00:41:25,en,hanalegaspi,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",High
8488,8488,665318014515048448,"RT @BNONews: BREAKING NEWS: Hostage crisis ends at Paris theater, 2 attackers killed - BFM-TV reports",parisAttacks2015,662,439,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-01-30 04:42:56,2015-11-13 23:59:10,en,mtmoods,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News']",High
8447,8447,665281151066644480,"2 killed &amp; 7 others wounded after a shooting at a #Paris restaurant, as 2 explosions were also heard elsewhere  https://t.co/7MJ5ak7VqR",parisAttacks2015,0,1714,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",2009-10-24 12:08:09,2015-11-13 21:32:41,en,_G12,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'News']",High
9295,9295,665592436568096768,RT @PatVPeters: Possible link between Germany arrest and Paris attacks: senior official https://t.co/h9zflOIAgW,parisAttacks2015,2,634,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-26 17:39:20,2015-11-14 18:09:37,en,Emcneil,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",High
9162,9162,665314046741123072,In Paris tonight hostage were taken and gun shots are still being heard from the concert hall that #EagleOfDeathMetal was playing,parisAttacks2015,0,119,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-12-06 20:34:01,2015-11-13 23:43:24,en,boothy52,Maine,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Hashtags', 'NewSubEvent']",High
9829,9829,665552953764405252,Paris police are tracking a 'black car carrying four armed people' https://t.co/i0Uv9NKlOE,parisAttacks2015,0,721,"<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>",2015-10-18 18:50:15,2015-11-14 15:32:44,en,LoopilouI,"Southampton, England","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],High
9662,9662,665450649979588608,"Paris attack witness: 'he was dressed in black, professional, shooting and killing' | World news | The Guardian https://t.co/hgYyHRB2Aj",parisAttacks2015,0,3531,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-12-18 23:23:20,2015-11-14 08:46:13,fr,GeraldSantucci,Brussels,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News']",High
8990,8990,665598788514488320,RT @AAhronheim: #Belgian Prosecutor's office confirms arrests in #Brussels connected to #Paris attacks https://t.co/r9JsTE5L32,parisAttacks2015,3,2072,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-10-26 15:39:19,2015-11-14 18:34:52,en-gb,marypgkeating,ethers,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Hashtags']",High
9836,9836,665284979178491904,Bn9NOW@m.textcaster.com French police: Several dead in multiple acts of violence in and around Paris. https://t.co/xZY8Du0ENv,parisAttacks2015,0,1176,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2013-10-28 01:58:18,2015-11-13 21:47:54,en,baygui,"Tampa, Florida","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'NewSubEvent']",High
8820,8820,665318963014844417,"RT @brokencountry1: @FoxNews reports 1 arrested told authorities ""I am from ISIS"" #ParisAttacks 12 rescued from #Bataclan concert hall #Eagâ€¦",parisAttacks2015,2,1828,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-08-06 16:02:03,2015-11-14 00:02:56,en,Bush46,"Provo, Utah","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News']",High
8583,8583,665451972045197312,RT @guardian: Paris attacks: Bataclan survivor says attackers were 'pretty calm' â€“ video https://t.co/2CvndkKfCN,parisAttacks2015,149,3433,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2012-02-26 01:06:41,2015-11-14 08:51:28,en,CarolMaeWY,Short Grass Prairie of WY,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'News']",High
9935,9935,665488842686763009,"#VOZEMPIRE: Francois Hollande, Franceâ€™s president, has blamed ISIS for the Paris attacks as the toll rises to 127 https://t.co/p2c6efo4n2",parisAttacks2015,0,432,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2010-04-12 20:03:50,2015-11-14 11:17:58,en,holuwarsheyi,"Lagos, ibadan Nigeria","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],High
8841,8841,665428108883939332,Armed man allegedly takes at least two hostages at the post office in #Paris: https://t.co/WHyX75ZoqAÂ  #CharlieHebdo #ParisAttacks,parisAttacks2015,0,3084,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-04-05 17:16:09,2015-11-14 07:16:38,en,Shaun_LA1,"Hancock Park, LA","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags']",High
8828,8828,665289201131364353,RT @TeleTrotman: #Paris attacks - what we know so far: https://t.co/4Qr4iE8QDZ,parisAttacks2015,3,8472,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2012-09-01 13:38:25,2015-11-13 22:04:40,en,lipstickpundit1,"South Florida, Chicago","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",High
9635,9635,665431926115840000,"France Declares State Of Emergency As Death Toll In Paris Attacks PassesÂ 140: GistReel
A number of reported te... https://t.co/SvjsH8t0qi",parisAttacks2015,0,323,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2011-12-07 03:34:02,2015-11-14 07:31:48,en,mars_adonis,Everywhere,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid']",High
8643,8643,665317375089086464,RT @xanaoneill: LIVE LOOK: @BenBarnier reports from inside the Paris stadium where explosions were heard   https://t.co/DVBFPfgTUS,parisAttacks2015,2,2151,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2011-07-13 19:33:49,2015-11-13 23:56:37,en,BrionnaJay,Brooklyn via STL,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",High
8652,8652,665630820082692096,French Prosecutor Gives Details on Paris Attackers: Paris prosecutor Francois Molins outlines some details abo... https://t.co/luP0P9XHIO,parisAttacks2015,0,980,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2014-10-21 21:20:39,2015-11-14 20:42:08,en,MingjingLiveEN,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",High
9125,9125,665328060539887616,Huge Network |  Watch |  VIDEO: Police move in on Paris concert hall https://t.co/GnfH8AUNLC #World #BBC #News #HNN,parisAttacks2015,0,396,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2012-02-16 12:57:40,2015-11-14 00:39:05,en,HugeNetwork_EN,WorldWide,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",High
10130,10130,665300214433976321,Watch The Moment An Explosion Rocked A Soccer Match In Paris: As gunfire and explosions rocked multiple parts ... https://t.co/n27gMuKnXI,parisAttacks2015,3,8010,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-11-11 05:54:59,2015-11-13 22:48:26,en,ceritaeka,Tersesat dalam LabirinRasa,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'News', 'NewSubEvent']",High
8509,8509,665590232843063296,RT @WSJ: Paris attacker with explosive vest was blocked from entering Stade de France: https://t.co/J7fQ34gKhh,parisAttacks2015,822,712,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-04-06 03:11:01,2015-11-14 18:00:52,en,CuestaKline,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News']",High
8436,8436,665294169443840000,RT @worldsoccertalk: Here's the explosion heard during France-Germany game today. Bombings throughout Paris result in at least 26 dead: httâ€¦,parisAttacks2015,485,263,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2013-07-11 04:04:39,2015-11-13 22:24:25,en,B_Kim13,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'NewSubEvent']",High
10338,10338,665547967441428481,"Islamic State calls France a 'principal target,' says Paris attack 'first of a storm': The Islamic State (ISIS... https://t.co/8Wrek0cEYz",parisAttacks2015,0,516,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2014-12-15 11:07:26,2015-11-14 15:12:55,en,ajebuttered,"Lagos, Nigeria","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],High
8833,8833,665315337735241728,French police confirm security forces have launched an assault on the Paris concert hall where hostages are held. https://t.co/zjAMEy2x9m,parisAttacks2015,1,564,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2012-03-08 08:09:14,2015-11-13 23:48:32,en,ChrisFrisella,"Eugene, Oregon","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News', 'NewSubEvent']",High
10427,10427,665310245116231680,Terrorists kill dozens in central Paris; hostages taken https://t.co/kmi0A5139F via @usatoday,parisAttacks2015,0,97,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-01-27 23:03:19,2015-11-13 23:28:17,en,R_M_Christian,"Oak Harbor, WA","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",High
8501,8501,665305948685262848,RT @NatashaC: emergency vehicles speeding by @moctarkane on #Periscope: @moctarkane: #ParisShooting : blocked by the Police https://t.co/p9â€¦,parisAttacks2015,1,487,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-05-18 11:59:29,2015-11-13 23:11:13,en,jen_snaps_world,Thailand,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'NewSubEvent']",High
8454,8454,665275956148510721,RT @haningdr: Three explosions reported at Stade de France outside #Paris; President #Hollande evacuated,parisAttacks2015,110,12256,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-11-11 19:50:05,2015-11-13 21:12:02,en,ianabailey,"Vancouver, British Columbia","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Hashtags']",High
9885,9885,665283564695633925,Three explosions reported from outside soccer stadium Stade de France in Paris https://t.co/f2tlvLmSmN,parisAttacks2015,0,3418,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-04-15 14:18:31,2015-11-13 21:42:16,en,patrickdehahn,MA -NYC -DC -JC -BOS -MTL -DEN,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News']",High
8679,8679,665491592652828672,Paris attacks: Eyewitness accounts: Shocked eyewitnesses caught up in the violence in Paris have been describi... https://t.co/3pLzzYSnyE,parisAttacks2015,0,261,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2014-09-09 15:54:04,2015-11-14 11:28:54,en,wilsoncooper101,"St Louis, MO","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News']",High
8794,8794,665131812188876800,#Soccer  #Soccer German team hotel in Paris evacuated for bomb threat https://t.co/v2F9NQnm5P #SportsRoadhouse,parisAttacks2015,0,1186,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2012-01-05 22:09:57,2015-11-13 11:39:16,en,SportsRoadhouse,World Wide,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Factoid'],High
8915,8915,665353139869085697,"""A friend is looking for news from ElÃ©a GobbÃ©, qho was at #Bataclan. Thanks for retweeting.""
#Paris https://t.co/CB1Dr80cSF",parisAttacks2015,61,30457,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-05-23 03:23:29,2015-11-14 02:18:44,en,shawncarrie,Istanbul/Baghdad,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['SearchAndRescue'],High
8755,8755,665319552306180097,Hostages appear to be leaving #Bataclan concert hall; attackers are reportedly killed in police siege #ParisAttacks https://t.co/dkG6kTJCGP,parisAttacks2015,8,11966,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iÎŸS</a>",2010-03-24 15:01:23,2015-11-14 00:05:16,fr,Stephane_Fort,Saint-Cloud,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News']",High
8762,8762,665300089842208772,VIDEO: Paris attacks: 'A lot of dead people': An eyewitness has described a shooting attack on a bar in Paris ... https://t.co/NX192PAmW7,parisAttacks2015,0,11697,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-11-05 16:47:37,2015-11-13 22:47:56,en,NewsHitter,The Netherlands,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News', 'NewSubEvent']",High
8709,8709,665297301775233024,"RT @HinduAmericans: French radio reporting the attackers shouted ""Allah Akbar"" during #ParisShooting. Praying for the victims in France. Maâ€¦",parisAttacks2015,3,5084,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-11-11 13:13:48,2015-11-13 22:36:52,en,bloomsbury_brij,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'NewSubEvent']",High
9983,9983,665305009752412160,BBC News - Paris attacks: Dozens dead and hostages held at Bataclan https://t.co/7n1iCrLXXk,parisAttacks2015,0,846,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-01-24 05:55:52,2015-11-13 23:07:29,en,FJowi,"Nairobi, Kenya","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News', 'NewSubEvent']",High
8465,8465,665291427216277504,"RT @anniecohensolal: Paris: impossible to cross place de la RÃ©publique from now on, police sirens non stop, highly threatening...",parisAttacks2015,12,4967,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-02-22 13:08:20,2015-11-13 22:13:31,en,Lamhfada,"Galway, Ireland","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'NewSubEvent']",High
9058,9058,665466413969186816,"The Paris attackers hit the cityâ€™s young, progressive core https://t.co/NkkTTVB0G7 via @thisisfusion",parisAttacks2015,0,121,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-03-06 14:55:17,2015-11-14 09:48:51,en,TurnLeftHere,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare']",High
