Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
11466,11466,296149839811575808,RT @7NewsBrisbane: Careful on the roads around Burnett Highway; viewer Jackie Bolsover took this shot on the way to Biloela. #qldfloods  ...,queenslandFloods2013,20,35,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-04-25 10:18:32,2013-01-29 06:56:38,en,lindahooke,"Toowoomba, QLD, AUS","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News', 'NewSubEvent']",High
3718,3718,369350146007375872,"RT @MMDA: FLOOD UPDATES: as of 1:55 PM, (MANILA) Recto Morayta - gutter deep. Rizal Recto - 1/2 tire deep. Taft Kalaw (cont) http://t.co/Leâ€¦",manilaFloods2013,33,1410,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-09-22 03:15:54,2013-08-19 06:48:31,en,PCGmedical,"Manila, PHL","Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats', 'Official']",High
441,441,348572415439278082,RT @CalgaryPolice: The Cushing bridge connecting 17th Ave and Blackfoot Trail is now closed due to deteriorating conditions. #yycflood,albertaFloods2013,78,872,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2012-01-23 17:21:48,2013-06-22 22:45:14,en,ARTofHope,"Calgary, Alberta","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'Official', 'Advice', 'News']",High
10687,10687,232916596555907073,RT: @ANCALERTS: Marikina River level as of 2:15am is 21.5m #MarikinaStayStrong #RescuePH #ReliefPH,philipinnesFloods2012,1,1130,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2009-08-08 12:15:10,2012-08-07 19:10:18,en,nestorabrogena,"Makati City, National Capital ","The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'EmergingThreats', 'News']",High
527,527,348972807918600192,RT @tedhenley: WHOA!?! Heavy erosion UNDER the pavement RT â€�@FFWDWeekly 25th Ave. Erlton/Mission #yycflood http://t.co/lBdjnzCk8Q,albertaFloods2013,17,1567,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-09-04 05:54:42,2013-06-24 01:16:15,en,LaurelRad,"Edmonton, AB","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'News']",High
10823,10823,233356503552233473,RT @ItsMeDARDAR: @iamsuperbianca @keancipriano People in 2846 lolo ambo st. Villa alfonso Pasig City needs food and water #rescuePH,philipinnesFloods2012,18,365,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2009-06-15 11:29:49,2012-08-09 00:18:20,en,idmiirjusiip013,PILIPINAS,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'SearchAndRescue', 'FirstPartyObservation']",High
11086,11086,295432240534532096,RT @QPSmedia: Expect another 6 hours of rain in Brisbane. Flash flooding and dangerous conditions continue. #bigwet,queenslandFloods2013,68,306,"<a href=""http://twitterrific.com"" rel=""nofollow"">Twitterrific for Mac</a>",2008-11-25 03:18:53,2013-01-27 07:25:09,en,XanderPlooy,Brisbane Australia,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Factoid', 'Official', 'Hashtags', 'News']",High
10589,10589,232817623602167809,RT @TagaFEUKaKung: UERM really needs help!! Flood is almost at 3rd floor where the nursery is. No rescuers the whole day. #RescuePH,philipinnesFloods2012,448,2777,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-05-14 13:58:47,2012-08-07 12:37:01,en,SuperPattyRicia,Universe,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation']",High
10972,10972,294839698591981568,RT @AJEWeather: #Queensland hit by flash flooding. Brisbane is next in line: http://t.co/dE6XG4vh,queenslandFloods2013,1,1296,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",2009-08-10 11:38:56,2013-01-25 16:10:36,en,VaerTorsten,Trondheim,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Advice', 'News']",High
592,592,349534991442657282,"RT @YourAlberta: DEBIT CARD update: to register for #abflood evacuee relief cards, call @RedCrossAB at 1-866-696-6484, not 311. http://t.coâ€¦",albertaFloods2013,119,711,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2009-09-10 18:39:35,2013-06-25 14:30:10,en,seanlibin,"ÃœT: 50.935649,-114.123771","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'ServiceAvailable', 'Factoid', 'Official']",High
3912,3912,369761187807760384,RT @RescuePH: #SafeNow based on our database. RT @annecurtismmith: #RescuePH Please check on Abegail Pascasio sa 104 E.Flores St. Malibay Pâ€¦,manilaFloods2013,3,723,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-04-22 07:43:56,2013-08-20 10:01:51,en,mrskeinajane,MNL-PHL,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats']",High
10689,10689,232921218704101376,"RT @DivinemLee: spoke to her. reported need rescue RT @bianxcady: (Eva. 09084810336) 39b bernardo st. Bgy. Mariblo, q.c #RescuePH pls help",philipinnesFloods2012,8,108,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-02-16 01:45:39,2012-08-07 19:28:40,en,theRovie,Singapore,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'ThirdPartyObservation']",High
11297,11297,295786793436069888,Three killed in Queensland floods - Irish Times http://t.co/JsQOIcPF,queenslandFloods2013,0,2647,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2010-08-09 12:44:43,2013-01-28 06:54:01,en,megasimplenews,,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",High
11445,11445,296108676912136193,Wivenhoe Dam 2 @abcnews @612brisbane #bigwet http://t.co/llNBUrZ8,queenslandFloods2013,7,3804,"<a href=""http://www.apple.com"" rel=""nofollow"">Camera on iOS</a>",2011-03-29 00:52:57,2013-01-29 04:13:04,en,JTQld,,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",High
11026,11026,295311247438647297,RT @QPSmedia: FULL FLOOD WARNING FOR BURNETT RIVER: http://t.co/RUq9Fls8 #bigwet,queenslandFloods2013,12,275709,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2008-09-09 23:19:47,2013-01-26 23:24:22,en,abcbrisbane,"Brisbane, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Weather', 'EmergingThreats', 'Official', 'Hashtags', 'News']",High
11006,11006,295085275087003648,Severe Weather Warning issued for #Scenicrim #bigwet http://t.co/S3OVXd0D,queenslandFloods2013,0,999,"<a href=""http://www.apple.com"" rel=""nofollow"">Safari on iOS</a>",2011-08-22 05:52:57,2013-01-26 08:26:26,en,ScenicRimAlerts,Scenic Rim South East QLD,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Weather', 'EmergingThreats', 'Hashtags', 'News']",High
11255,11255,295750697230663680,RT @ErgonEnergy: #bigwet Ergon Energy crews are requesting sight-seers stay off the roads Crews are trying to move into... http://t.co/2 ...,queenslandFloods2013,4,1283,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-07-12 01:52:22,2013-01-28 04:30:35,en,arachelle_fotoz,Redcliffe Qld,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Advice', 'News']",Medium
10988,10988,295019969798868992,"BREAKING: @theqldpremier Premier says ""Situation has deteriorated"" in Central Qld. Gladstone has been Disaster Declared #bigwet",queenslandFloods2013,1,8519,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-03-04 09:51:35,2013-01-26 04:06:56,en,PeterDoherty7,,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Medium
10644,10644,232860539695538176,RT @gmanews: PGH not in emergency situation. But relief goods will be accepted for distribution in flood-stricken areas. #ReliefPH (via  ...,philipinnesFloods2012,76,177,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-10-26 15:03:25,2012-08-07 15:27:33,en,jamesayson,Cebu City,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['Donations', 'ThirdPartyObservation', 'Advice']",Medium
11225,11225,295716152963899392,RT @NthsideChron: This damage on Rode Rd #bigwet http://t.co/SpDDzyc1,queenslandFloods2013,3,21,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",2011-10-24 12:15:17,2013-01-28 02:13:19,en,IQHawtin,Brisbane,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Medium
11024,11024,295308487565664256,More wet-weather pics. #bigwet #HerveyBay http://t.co/m3OYUj0m,queenslandFloods2013,0,613,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2012-10-24 07:36:56,2013-01-26 23:13:24,en,TheFraserCoast,"Hervey Bay, Queensland","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Medium
11113,11113,295471880880664578,RT @612brisbane: IPSWICH: Flood prediction maps now online &amp; available at: http://t.co/soiyBOS5 #bigwet #qldfloods http://t.co/jDlHJVsf,queenslandFloods2013,11,499,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2010-05-04 10:28:35,2013-01-27 10:02:40,en,Margaret_B_,"Eltham, Victoria    AUSTRALIA","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Weather', 'Hashtags', 'News']",Medium
268,268,348144160219475968,"RT @bpincott: ""@aldjohnmar &amp; I helping to evacuate 125 people from @innfromthecold. No heat, water or power  #yycflood http://t.co/blljZhEwâ€¦",albertaFloods2013,4,1903,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-03-06 15:06:22,2013-06-21 18:23:30,en,robdickinsonAB,"Calgary, Alberta, Canada","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Sentiment', 'News']",Medium
11413,11413,296065219703230464,29/10:52 EST Flood Warning - Logan-Albert (QLD)  http://t.co/sh6RhBl8,queenslandFloods2013,2,12335,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-12-08 20:36:53,2013-01-29 01:20:23,en,QLDOnline,"Queensland, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Official', 'News']",Medium
11410,11410,296056986305458176,RT @tunez4hoons: Blackhawk helicopters over North #Bundaberg &amp; flooded #BurnettRiver during mandatory evacuations #QLDfloods #BigWet ...,queenslandFloods2013,7,14853,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",2009-03-20 07:34:07,2013-01-29 00:47:40,en,Qlder,QLD,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MovePeople', 'MultimediaShare', 'Hashtags']",Medium
3754,3754,369494400713236480,Hasn't stopped raining though! Flood all over manila #badweather #bagyongmaring,manilaFloods2013,0,180,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2010-05-18 09:05:06,2013-08-19 16:21:44,en,josephroland,Philippines,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'EmergingThreats']",Medium
3667,3667,369099410526855170,"RT @RescuePH: I'd like to advice everyone to please use the unified hashtag ""#RescuePH"" for rescue queries. Help save our fellow men.",manilaFloods2013,199,358,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-11-30 07:41:13,2013-08-18 14:12:11,en,gladys_kaye,"Manila, Philippines","Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>",['Advice'],Medium
236,236,348120638554259456,"RT @FletJan: Alberta premier warns of downstream floods to come
http://t.co/1GBLP4THch
#AB #environment #flood #disaster #cdnpoli",albertaFloods2013,2,909,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-02-12 05:27:40,2013-06-21 16:50:02,en,CorrieMiller,Metro Vancouver,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'News']",Medium
10521,10521,232762292310269953,"RT @VMetroEast: â€œThose who need rescue, put a white blanket on roof of house or out your window so rescuers can see you.â€� 
#rescuePH",philipinnesFloods2012,228,364,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2012-07-17 09:38:37,2012-08-07 08:57:09,en,itsandreabelo,,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Advice']",Medium
10575,10575,232812619797512192,"""â€œ@maltosers: ""Concepcion Integrated School in Marikina has 582 families, no food yet the whole day"" #RescuePH"" @DivinemLee",philipinnesFloods2012,0,3,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-07-03 06:52:43,2012-08-07 12:17:08,en,xxsneakerhead,Manila,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'ThirdPartyObservation']",Medium
10911,10911,297574862954844160,"Deputy Premier Jeff Seeney on rural towns and #qldflood disaster: ""..they felt abandoned, they were isolated"" @abcnews 
http://t.co/Wa4y98T0",queenslandFloods2013,3,1987,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-02-21 13:41:10,2013-02-02 05:19:10,en,kathymcleish1,"Queensland, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'News']",Medium
3751,3751,369478542041821184,"RT @PhilippineStar: [PHOTO] At 11pm today, tropical Storm #MaringPH has intensified as it remained almost stationary. | via @dost_PAGASA htâ€¦",manilaFloods2013,17,379,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-09-30 03:52:43,2013-08-19 15:18:43,en,itsmarieaquino,Tampa Bay,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['Weather', 'MultimediaShare']",Medium
11213,11213,295703762989875200,RT @GoldCoastBureau: Foam washes through Justin Park on Burleigh headland #bigwet #bigblow #qldfloods http://t.co/cFiDCJKr,queenslandFloods2013,7,79,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-04-21 12:07:59,2013-01-28 01:24:05,en,Jana1377,"Gold Coast, QLD, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Medium
11111,11111,295466944172265472,"Devastating floods strike Queensland, disaster declared:  Floods have wreaked havoc in Bundaberg on Australianâ€™s... http://t.co/RN33jlVH",queenslandFloods2013,0,147,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2011-10-31 00:35:24,2013-01-27 09:43:03,en,thesocialherald,WORLDWIDE,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News']",Medium
10638,10638,232850490138955776,"RT @gmanews: UP-PGH UPDATE: For those who want to help, PGH doctors, nurses on duty are requesting for food and water. #ReliefPH (via @U ...",philipinnesFloods2012,191,98,"<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for BlackBerry</a>",2010-11-08 07:53:26,2012-08-07 14:47:37,en,Notorious_RAP31,PILIPINAS,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['Donations', 'ThirdPartyObservation']",Medium
10690,10690,232921508111077377,RT UST HOSPITAL'S GENERATOR ALREADY DIED! PLEASE SEND SOME RESCUERS! #rescuePH --- @doblezeta @DivinemLee @MMDA,philipinnesFloods2012,0,102,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",2011-07-19 12:10:29,2012-08-07 19:29:49,en,uyjannmarco,"Cainta, Rizal PH","The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",Medium
11603,11603,297099996434661378,RT @kyliebubbles1: Two boats washed up near #bundaberg  #bigwet http://t.co/Pqk05WxV,queenslandFloods2013,1,9082,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-08 22:49:39,2013-01-31 21:52:13,en,abcsunshine,Sunshine Coast,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'Hashtags']",Medium
11217,11217,295707349115617280,"@abcnews Hey there, Bicentennial Bikeway is flooding. Hereâ€™s some pics. #bigwet http://t.co/Dm1DDuId",queenslandFloods2013,0,4851,"<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>",2012-10-16 06:41:53,2013-01-28 01:38:20,en,mattwalterphoto,"Brisbane, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion', 'News']",Medium
622,622,349707104686321664,RT @nenshi: Wonderful. MT @HWesleyE: A powerful and moving compilation of photos by @RADIOYYC of  #abflood view this video: http://t.co/jNnâ€¦,albertaFloods2013,78,159,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-05-10 17:39:23,2013-06-26 01:54:05,en,kdjmcleod,Eston,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Official', 'News']",Medium
10593,10593,232819825603387393,"RT @TheMayorLIM: RT ""@noynoyaquino PLEASE HELP THE UST, UERM, and, PGH HOSPITALS. THEY NEED IT. @TheMayorLIM @gmanews @ANCALERTS #RescuePH""â€�",philipinnesFloods2012,7,775,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-05-13 05:08:57,2012-08-07 12:45:46,en,stefsoliven,"Dubai, United Arab Emirates","The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'ThirdPartyObservation', 'News']",Medium
11611,11611,297231802454646784,01/16:16 EST Flood Warning Summary (QLD)  http://t.co/sh6RhBl8,queenslandFloods2013,0,12335,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-12-08 20:36:53,2013-02-01 06:35:58,en,QLDOnline,"Queensland, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Official', 'News']",Medium
