,ID,Event,Tweet,Categories,Priority
3719,1122484447981576192,cycloneKenneth2019,Footage from @wfp_mozambique of the situation in #Pemba right now. more rain expected - Weâ€™re unable to fly there today. Will try again tomorrow #CycloneKenneth https://t.co/4aasO3XkOu,"['Weather', 'Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
3821,1122896208643678208,cycloneKenneth2019,READ: Families in #Mozambique face new floods and fight for their lives. Nicholas Finney comments on #CycloneKenneth via @MailOnline: 'we have grave fears for the thousands of families currently taking shelter under the wreckage of their homes.' https://t.co/V68H9RJixX,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'News', 'Sentiment']",Critical
3846,1121347673158766593,cycloneKenneth2019,"#CroozefmNews
Mozambique's disaster management officials have declared a ""red alert"", the highest state of disaster readiness, ahead of the approach of Cyclone Kenneth to the northern Mozambican coast, the state-owned news agency reports.","['Weather', 'Location', 'Official', 'News', 'Advice']",Critical
3883,1122522107118854149,cycloneKenneth2019,"Mozambique is in a humanitarian emergency.

It's been 43 days since Cyclone Idai
It's been 3 days since Cyclone Kenneth

Never before in recorded history has Mozambique been hit with two storms this strong in the same year, let alone within 5 weeks. https://t.co/ZeyAnbJPKY","['SearchAndRescue', 'Weather', 'Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
4406,1121880356033056768,cycloneKenneth2019,"2/2 ""In rural areas many #houses are made of mud.
In the main town on the island of Ibo, 90% of houses have been destroyed, officials said (...). About 15,000 people are now living in the open or in shelters and tents, with food and water urgently required""https://t.co/0SZNWhtQS9","['GoodsServices', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'ContextualInformation']",Critical
4742,1120718297895440386,cycloneKenneth2019,"So. Indian Ocean-NASA Catches Formation of Tropical Cyclone #Kenneth Near Aldabra
Visible satellite imagery from NASAâ€™s Aqua satellite revealed the formation of Kenneth in the Southern Indian Ocean, north of Madagascar and east of the Aldabra Atoll.&gt;&gt;&gt;
 https://t.co/rt5NC9GWgv https://t.co/I1OguDY6Uo","['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Official', 'Hashtags']",Critical
4754,1121486941856387073,cycloneKenneth2019,"🔴🌀BREAKING: INTENSE #CYCLONEKENNETH OFFICIALLY MAKES LANDFALL IN MOZAMBIQUE 🇲🇿

âš ï¸�DANGER:
â›ˆTORRENTIAL RAIN OF UP TO 1 METRE in next 5 days
🌬WINDS of UP TO 225KM/H
🌊FLOODING &amp; LANDSLIDES possible https://t.co/NdMdAmHHQp","['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'Discussion']",Critical
4769,1121027482851975170,cycloneKenneth2019,"WARNING: cyclone Kenneth will reach category 3 by tomorrow (25th). It will affect Northern #Mozambique, Southern #Tanzania, #Malawi &amp; North East #Zambia. Please take this warning SERIOUSLY. Move to higher ground, stock up &amp; prepare for floods. Move away from rivers. https://t.co/SAwO1D5rZp","['MovePeople', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",Critical
4830,1121325697291702272,cycloneKenneth2019,"Good morning Zimbabwe! As much as #CycloneKenneth is a reality, it is not likely to affect Zimbabwe. MSD will keep you posted on any new developments! https://t.co/NxneLpJOhj","['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags']",Critical
4857,1120625663348805632,cycloneKenneth2019,"Alert issued due to risk posed by Tropical Cyclone ""Kenneth"" #madagascar #mozambique #tanzania #naturaldisaster #travelwarning https://t.co/BJJ8GzImQd https://t.co/dAUl2kw1Js","['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags']",Critical
5122,1121255213602488320,philippinesEarthquake2019,"HELLO PEOPLEs!!!! We have a very small outreach program for those who have been greatly affected by the 6.1 Magnitude Earthquake in Pampanga and we need every help we can get. 

Any form of help (be it volunteering or donations) are very much welcomed and appreciated. Thank you💜 https://t.co/ENj5Yybek3","['Volunteer', 'Donations']",Critical
5995,1120285240700702720,philippinesEarthquake2019,I'm from the place where the earthquake's epicenter told. I was freezed from scared. I can't even move my body nor crawl I can't. That was so scary experience😭 #lindol #earthquake,"['SearchAndRescue', 'FirstPartyObservation', 'Location', 'Hashtags']",Critical
6016,1120255100163739648,philippinesEarthquake2019,"experienced an earthquake here in the philippines just now. if this gets more intense, please stay safe ph pearls! :(","['FirstPartyObservation', 'OriginalEvent', 'Sentiment']",Critical
6025,1120255205919154177,philippinesEarthquake2019,Just experienced an earthquake in the Philippines LMAO. Bruh my life flashed before my eyes. I thought we was gonna go in the damn ocean lol,"['FirstPartyObservation', 'OriginalEvent']",Critical
6091,1121076013557927937,philippinesEarthquake2019,"Salam peace heroes! One of our Kapatiran communities, Brgy. Sapang Uwak in Porac Pampanga was hit by a magnitude 6.1 earthquake last April 22 causing our brothers and sisters to seek refuge in the highlands. (1/2) https://t.co/2t7ugKZ9CB","['GoodsServices', 'MultimediaShare']",Critical
6907,1120254131074211840,philippinesEarthquake2019,#Earthquake (#lindol) possibly felt 2 min ago in #National Capital Region #Philippines. Felt it? See https://t.co/wPtMW5ND1t https://t.co/mSEU7hDkSp,"['ThirdPartyObservation', 'OriginalEvent']",Critical
7147,1122228789377818624,sandiegoSynagogueShooting2019,"@BroxtonSpring @krassenstein @BarryAlbert12 Shooting just now in San Diego synagogue, injured people.!!!!!!!","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'Discussion']",Critical
7159,1122228964842508289,sandiegoSynagogueShooting2019,"Injuries reported, man detained after San Diego synagogueÂ shooting https://t.co/ekCuUfeNuo","['Location', 'NewSubEvent', 'Factoid', 'News']",Critical
7168,1122230099221331969,sandiegoSynagogueShooting2019,BREAKING: Authorities in Southern California say a shooting at a synagogue has left people injured but the extent is unclear. This is a developing story. https://t.co/ZNXpkKLzdZ,"['ThirdPartyObservation', 'Location', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
7251,1122228763071262721,sandiegoSynagogueShooting2019,Reports of several people shot at Poway synagogue https://t.co/y44RpViYhs,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
7256,1122229879817277441,sandiegoSynagogueShooting2019,Man detained in connection with shooting at San Diego County synagogue; injuries reported https://t.co/c6WjGMS6vE,"['Location', 'MultimediaShare', 'Factoid', 'News']",Critical
7291,1122228368923975680,sandiegoSynagogueShooting2019,"San Diego Synagogue Shooting: Multiple People Including Children Injured at Synagogue Chabad of Poway, Suspect in Custody 🙏 https://t.co/gKoSNx1frf","['ThirdPartyObservation', 'Location', 'Factoid', 'Official', 'OriginalEvent']",Critical
7324,1122223689548877826,sandiegoSynagogueShooting2019,There was a shooting at a synagogue near San Diego this morning: https://t.co/IeMYboR5R4,"['ThirdPartyObservation', 'Location', 'Official', 'Hashtags', 'OriginalEvent', 'News']",Critical
7344,1122228486922473472,sandiegoSynagogueShooting2019,Reports of several people shot at Poway synagogue https://t.co/Es6ZGfHaRI,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
7347,1122224199546933251,sandiegoSynagogueShooting2019,"OMG there was a shooting at a synagogue in Poway, California","['ThirdPartyObservation', 'Location']",Critical
7387,1122225529225138178,sandiegoSynagogueShooting2019,DEVELOPING: San Diego police have detained a man in connection with a possible shooting incident at the Chabad of Poway synagogue. https://t.co/ZJNPIa5rqy https://t.co/ZJNPIa5rqy,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
7411,1122229841439408130,sandiegoSynagogueShooting2019,Multiple people gunned down at Poway Synagogue shooting https://t.co/b9LS2iItm9,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
7490,1121126117602152448,southAfricaFloods2019,"#DurbanFloods The search is set to continue for Tetty Thabede, 60, on Thursday after she was swept away in a flash flood in Marianhill, west of Durban, on Tuesday. Police think her body might be trapped underneath this vehicle which was also caught in the flood. @TimesLIVE https://t.co/RhyN7RQg2Z","['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
7525,1121133482439270400,southAfricaFloods2019,@eThekwiniM Is it the whole of west Durban that does not have water?,"['InformationWanted', 'Location']",Critical
7761,1121080385998413824,southAfricaFloods2019,"We are praying for all the families that are affected by the floods in KZN, the situation is very bad, I saw that in Dassenhoek as well a family was swept away by a mud slide and at the moment there is an old woman stuck under a car😑😑😑.  Let us pray for our people in KZN","['SearchAndRescue', 'Location', 'Sentiment']",Critical
8228,1121024048606130176,southAfricaFloods2019,"@TimesLIVE we're in Marianhill, west of Durban, where the search for an elderly woman continues. Search and Rescue members think she might be underneath a vehicle which washed down stream during a flash flood. The woman was outside her home at the time #DurbanFloods #KZNFloods https://t.co/oYh3DyD5Kc","['ThirdPartyObservation', 'Location', 'NewSubEvent', 'MultimediaShare', 'ServiceAvailable', 'Hashtags']",Critical
8639,1120991798464217088,southAfricaFloods2019,Make a difference in the lives of those affected and support the @SAJBD KZN Floods Relief effort today. Drop off at Durban Jewish Club before 4pm tomorrow #KZNFloods https://t.co/ZqlTwB1TVW,"['Donations', 'Hashtags']",Critical
8731,1120983415652855808,southAfricaFloods2019,"@Pro18Tita @JasonMcCall01 We're on the South Coast of Kwa Zulu Natal in South Africa. We've just had 3 days of non stop torrential rain. It's caused major damage to roads and mudslides, peoples homes, car accidents all sorts. It's finally stopped this side so we'll see how it goes from here... â˜”💛","['FirstPartyObservation', 'EmergingThreats']",Critical
