,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
7597,7597,1121113444550414337,@jnmet Hi @jnmet not sure of you saw what happened on Monday a little further south towards the east coast of South Africa in KwazuluNatal #DurbanFloods,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags']",Low
7598,7598,1121113768853946368,South Africa flood: Number of pipo wey die don increase afta Durban rain https://t.co/OGsN4B9aq3,southAfricaFloods2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Factoid', 'News']",High
7599,7599,1121113940065439748,These Kzn floods though 😥Hobata hakana........💔,southAfricaFloods2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
7600,7600,1121114264159379458,"â€˜My God,â€™ whispers Ramaphosa on seeing flood devastation https://t.co/GRYt4m30AU via @TheCitizen_News",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Sentiment']",Medium
7601,7601,1121114331465310210,The New York Times - Posts | Flooding in eastern South Africa has killed at... https://t.co/rf5t2JUoAv https://t.co/Eww0vmevAC,southAfricaFloods2019,"<a href=""http://leadstories.com"" rel=""nofollow"">Lead Stories Feed Publisher</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
7602,7602,1121114416081178624,"@NationalCoGTA @VumaFM My prayers are with the people of KwaZulu-Natal and Eastern Cape, 

what unfolded over the few days is very tragic, 

may the Government provide the needed leadership as well as contingency plans to help assist the affected. 

🙏🏾 #KZNFloods",southAfricaFloods2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'Sentiment']",Low
7603,7603,1121114467536920576,Over 50 dead in South Africa after heavy rains https://t.co/q0bZycUAGd,southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7604,7604,1121114692741730304,Our thoughts and prayers go to those affected by the floods in KZN and EC,southAfricaFloods2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
7605,7605,1121115533938544640,"South Africa floods: Death toll after heavy rains rises to 51
#SouthAfricafloods #Floods #DurbanFloods #DurbanRain #CyrilRamaphosa #SouthAfrica 
https://t.co/Slil0v18Vh ..",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags', 'News']",Medium
7606,7606,1121115722871078913,"They say"" Revenge is a Dish best served Cold "" So the recent Durban Mudslide I presume is a freakish act of God for the Recent Xenophobia attacks , people are quick to forget the atrocities those poor foreigners endured at the hands of Savages !Now pray for S A , nah fam I'm gud.",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Discussion']",Low
7607,7607,1121115781994037249,"South Africa floods: Death toll after Durban rains rises to 60
https://t.co/bgCXwafhyW",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'Factoid']",High
7608,7608,1121115893969371139,"I'm leaving South Africa 😅😅
Meanwhile in KZN floods 😓😓 https://t.co/dAA4cKc3fk",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Sentiment']",Low
7609,7609,1121116005613232128,"Here is another way that you can help KZN #Repost @gagasifm with get_repost
ãƒ»ãƒ»ãƒ»
Gagasi FM has donated R200 000 to those who were affected by the weather and floods over this past longâ€¦ https://t.co/o9lIqrFYi9",southAfricaFloods2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Sentiment']",Medium
7610,7610,1121116268554268672,BBC News - South Africa floods: Death toll after Durban rains rises to 60 https://t.co/tU9Rwqsotr,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Factoid']",High
7611,7611,1121116721086177280,#Weather #Welkom South Africa: 20Â°C; Moderate or heavy rain shower; Wind: 14 Km/h; Â  https://t.co/YBRH1kOzKZ,southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'News']",High
7612,7612,1121116741231357952,#Weather #Welkom South Africa: 20Â°C; Moderate or heavy rain shower; Wind: 14 Km/h; Â  https://t.co/pJ7t6Sfxrw,southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Weather'],High
7613,7613,1121117287354785792,"BBC News - South Africa floods: Death toll after Durban rains rises to 60 https://t.co/ge6Efq6eS9
Floods and mudslides in the South African city of Durban and the wider KwaZulu-Natal province have killed at least 60 people, officials say.",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Factoid']",High
7614,7614,1121117430363971584,Landslides in KZN due to heavy rains. https://t.co/2nSXOee2SC,southAfricaFloods2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid']",Low
7615,7615,1121117431311867904,"This unprecedented KZN Flood disaster should serve as a reminder to those xenophobic bastards that the more you kill innocent migrants for no valid reasons destroy their assets, karma will find a way to destroy yours. #WhatGoesAroundComesAround",southAfricaFloods2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
7616,7616,1121117767829049344,"BBCNEWS 11:23am SOUTH AFRICA FLOODS
MICROSOFT PAINT TO STAY",southAfricaFloods2019,"<a href=""https://archive.org/tv"" rel=""nofollow"">tvThirdEyeB</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
7617,7617,1121118021408501761,"""I heard a loud bang and suddenly water came gushing in to our house. I heard my children screaming from their bedrooms.""

The #DurbanFloods in South Africa have claimed dozens of lives and devastated the region. https://t.co/Y5eJx2Tuwn",southAfricaFloods2019,"<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
7618,7618,1121118247770906625,#Weather #Welkom South Africa: 20Â°C; Moderate or heavy rain shower; Wind: 14 Km/h; Â  https://t.co/uVSX2w37JK,southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location']",High
7619,7619,1121118261096144896,"Will South Africa (and other African countries facing disasters) have to get an IMF loan to deal with the KZN floods, while everyone else, but us, steps up to the challenge of helping their own?

Overcoming our sense... https://t.co/aJ7IKuWtHj",southAfricaFloods2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
7620,7620,1121118328049799168,"@PresidencyZA @CyrilRamaphosa Thuma mina ngiyo Swima 🏊 Indoor Vibes 🏊 Durban Jacuzzi 🏊 #NotHavingMoneyTaughtMe  The government always had a budget to assist the poor people in eMlazi, but had to wait for floods to help out...🌊🏄🌊🏊 https://t.co/5WmCJAL1q1",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Sentiment']",Low
7621,7621,1121118473835425792,#Weather #Welkom South Africa: 20Â°C; Moderate or heavy rain shower; Wind: 14 Km/h; Â  https://t.co/T7UraXIwWC,southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location']",High
7622,7622,1121118539409231872,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT https://t.co/B9uJrbRGiH",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7623,7623,1121118593142407169,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/niSzEwnPSF",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7624,7624,1121118613967130624,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/7fm15P4BCQ",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7625,7625,1121118638554144768,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/JVYnRzExGr",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7626,7626,1121118652449927173,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/0QrqOmZqbp",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7627,7627,1121118667884900354,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/1o7Z6xcRgH",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7628,7628,1121118719546208256,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/7EprRgTizB",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7629,7629,1121118765897408513,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/KLk6TFJwmu",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7630,7630,1121118775716339712,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/fqzhrNjZBG",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7631,7631,1121118893387517954,President Cyril Ramaphosa visits areas affected by devastating floods https://t.co/8ZEAEjqM8p https://t.co/c4qo8FcvJe,southAfricaFloods2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'News']",Medium
7632,7632,1121118993820069888,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/QMjn4sgkpg",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7633,7633,1121119022945374208,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/Wj4RuPRzJq",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7634,7634,1121119042545377280,"""South Africa Floods Leave at Least 60 Dead"" by KIMON de GREEF via NYT The New York Times https://t.co/UZNSoP8HRr",southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid']",Medium
7635,7635,1121119043661049857,Massive Landslide and Severe Flooding Hammer Parts of South Africa https://t.co/gz3txMPg3M via @YouTube,southAfricaFloods2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid']",High
7636,7636,1121119111784701952,Local musician @PrinceKaybee_SA is doing his bit to help victims of the devastating floods in #KZN. Read here: https://t.co/fH9HdjxS1q #KZNFloods https://t.co/fONiR0rmDI,southAfricaFloods2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News']",Medium
