Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4061,4061,1122318387227455488,Second cyclone to hit Mozambique leaves five dead and homes flattened  https://t.co/tkBMp3S20j,cycloneKenneth2019,"<a href=""http://www.powerapps.com"" rel=""nofollow"">Microsoft PowerApps and Flow</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['MovePeople', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
3742,3742,1121266865706156033,Tropical Cyclone #Kenneth 🌀has now intensified to category 4 hurricane strength after passing #Comoros 🇰🇲 and is heading for north #Mozambique 🇲🇿landfall in around 16 hours time #CycloneKenneth https://t.co/OdG3CBwSlW,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
4082,4082,1122269383693176833,"Almost 20,000 people have taken shelter in makeshift displacement centres, including schools and churches.

https://t.co/8ArZh5cs5C",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'News', 'ContextualInformation', 'Discussion']",Medium
3963,3963,1121787307558932481,"Storm Kenneth kills 3 in #Mozambique, more destruction ahead
#StormKenneth #CycloneKenneth #Weather #WeatherUpdate #Weathertweet #Weathernews #GlobalNews #floodsinMozambique #MozambiqueRains #MozambiqueFloods #FloodsinMozambique #StormKennethMozambique https://t.co/Uem64siSp1",cycloneKenneth2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Medium
2979,2979,1122536145898889217,WATCH: 'An awful sense of deja vu' as a second cyclone in Mozambique sparks major flooding. https://t.co/tSmwxw0kR2 https://t.co/ImT0sR4PN5,cycloneKenneth2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
4271,4271,1121314198091227136,"#CycloneKenneth currently moving onto Tanzania-Mozambique, about a month after Cyclone Idai devastated the region https://t.co/ia1zRowJBz",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags']",Medium
3669,3669,1122772508871204864,"The UN will grant Mozambique and the Comoros Islands $13 million in emergency funds to help provide food and water, and repair damage to infrastructure, after the second cyclone in a month slammed into the region.

https://t.co/0LhXKDAwZa",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'ServiceAvailable', 'Factoid', 'News']",Medium
3471,3471,1121445013005709318,$TWTR Cyclone Strikes Mozambique; Neighboring States Warn of Floods via https://t.co/dU2ohMsCEH,cycloneKenneth2019,"<a href=""http://finzine.com"" rel=""nofollow"">Finzine</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'Factoid']",Medium
4436,4436,1121327729427779589,🚩WFP is watching the approaching #CycloneKenneth 🌪in northeastern #Mozambique closely. This storm will hit the north and we are expecting that heavy rain 🌧will provoke flash #floods and landslides impacting the northeastern provinces of Cabo Delgado and Nampula. https://t.co/jKSFly4XGR,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags']",Medium
4571,4571,1120773200374374401,"""Five weeks after catastrophic Tropical Cyclone Idai brought Mozambique its greatest natural disaster in historyâ€”with over 600 killed and damages in excess of $1 billionâ€”a new tropical cyclone, Kenneth, threatens the nation.""

https://t.co/LrfVdsPP5o",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'OriginalEvent', 'Discussion']",Low
4643,4643,1121449865446330368,Pray 4 the people of Mozambique 😓😓 https://t.co/DB1wJQ9D5b,cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
3303,3303,1122070634912198658,President Cyril Ramaphosa sends his condolences to those who died in Mozambique and those who died during the  recent floods in SA and asks for a moment of silence to be observed. #sabcnews,cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
3193,3193,1121978684389376000,â€œ#CycloneKenneth may require a major new #humanitarian operation at the same time that the ongoing #CycloneIdai response targeting 3 million people in three countries remains critically underfundedâ€� says @UNReliefChief. @UNOCHA https://t.co/BcXUKLcsrG,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4685,4685,1121686719114305537,"@SegodiLeshalabe @bongicollin In response to the floods that affected Mozambique and now KZN, Bongi &amp; Collin are hosting a benefit concert to collect food and clothing to assist.",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
3775,3775,1121096975603073025,"Tropical Cyclone Kenneth, with a wind speed of 140 kph, expected to make landfall in the far north of Mozambique, about 1,000 km north of where Idai struck, tomorrow. This is not good news.",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Sentiment']",Low
4864,4864,1122904383237304321,"More rain in Mozambique, deaths up to 38 after 2nd cyclone https://t.co/g7rFVNtlzv",cycloneKenneth2019,"<a href=""http://www.kansascity.com"" rel=""nofollow"">KC Star: Breaking News</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'OriginalEvent', 'News', 'Discussion']",Low
3512,3512,1121708714925469696,@eNCA Tell me in kenya still waiting for cyclone ruto in western part of kenya not even near ocean. And then what happened to cyclone idai in Mozambique,cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4780,4780,1122333445168992261,Situation Update - Update No. 2 - Tropical Storm - Mozambique - Mozambique\'s government urged many people to immediately seek higher ground on Saturday in the wake of Cyclone... https://t.co/Sz8xSHTgOf,cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['OriginalEvent', 'Discussion']",Low
3942,3942,1122893250543722497,@ianbremmer Itâ€™s not Kenneth or Idai. Itâ€™s the corrupt African governments that loot their populations into poverty - are the real culprits. #Mozambique,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Discussion'],Low
4211,4211,1121449741592793089,"#Cyclone #Kenneth has slammed into northern #Mozambique.
Is it you Bra Kenny Mathivha?",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4268,4268,1120326717938249728,How Mozambique Is Rebuilding After a Devastating Cyclone |Â Dispatches https://t.co/94yhCa1xIn https://t.co/g0AdaQTmV9,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
3151,3151,1120278100825321474,"@AfricaFactsZone And he slept like a baby when he saw pictures of Mozambique 🇲🇿, Zimbabwe 🇿🇼 and Malawi 🇲🇼 after the cyclone 🤬",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4373,4373,1122617826584530945,"African nations failed to support Mozambique.
African Union only donated $350,000 to Cyclone Idai relief while many rich African nations kept silent.
Can't we unite as an African nation and save Mozambique?
#MozambiqueBleeds #CycloneIdai #CycloneKenneth",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4385,4385,1121407959530123265,"The department, currently enjoying low public confidence due to inconsistent forecasts, announced on Thursday that Cyclone Kenneth will not hit the Kenya coast. Instead it is expected to make a land fall in Tanzania and Mozambique this week.

https://t.co/3l7VwjkxdB",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
3704,3704,1121857590743400448,â€œThe impact of climate change and sea level rise on Mozambiqueâ€™s resilience to such tropical cyclones and extreme weather is also likely to feature in the discussionsâ€� https://t.co/BPeSMHmVzs,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Discussion']",Low
4766,4766,1122851838141714432,"(Death toll in Mozambique after Cyclone Kenneth jumps to 38) StockaWiki | Fast Breaking Financial News  

JOHANNESBURG (Reuters) â€“ The number of people killed after Cyclone Kenneth slammed into Mozambique has jumped from five to 38,... - https://t.co/QDGfJx26kC",cycloneKenneth2019,"<a href=""https://stockawiki.com/"" rel=""nofollow"">Stockawiki</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['OriginalEvent', 'ContextualInformation']",Low
