,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
203,203,390012466106605568,RT @YahooNews: At least 32 dead after 7.2-magnitude earthquake strikes central Philippines: http://t.co/5FlxmZ1oGY,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Factoid']",Low
204,204,390012659078148096,20 dead as magnitude-7.1 earthquake hits the Philippines http://t.co/ClAqMnRhWw,earthquakeBohol2013,"<a href=""http://www.linkedin.com/"" rel=""nofollow"">LinkedIn</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
205,205,390013107851907072,#PrayForBohol  sana okay lang ang ating mga kababayan dyan. :(,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
206,206,390013892203917312,"Sana po okey lang si lola,tita at yung mga pinsan ko!!
#prayForVisayas",earthquakeBohol2013,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
207,207,390013967693000704,"""A 7.2-magnitude earthquake struck in southeastern Philippines, says USGS."" @cnnbrk",earthquakeBohol2013,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Discussion']",Low
208,208,390014160634793984,RT @annecurtissmith: praying for their families :(â€œ@YahooNews: At least 32 dead after 7.2magnitude earthquake strikes central Philippines hâ€¦,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Sentiment']",Low
209,209,390014722667335680,RT @kiervegirao: Stay Strong Visayas! #PrayForVisayas #StayStrongVisayas http://t.co/min1QC6bQM,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant']",Low
210,210,390015087546613760,"""@elmobenguan: #PrayForVisayas : Cebu and Bohol areas affected by earthquake. Sayang ang mga historical church na gumuho :("" !!!!! :(((",earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
211,211,390015913858052096,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Discussion']",Low
212,212,390015938998718464,Godbless people of Cebu and Bohol #prayforcebu #prayforbohol,earthquakeBohol2013,"<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
213,213,390017289556197376,"""@gwenevieleee: Let's all pray for Cebu and Bohol. #PrayForVisayas 🙏 http://t.co/fYArhDhVCK""",earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
214,214,390019466408779776,Deadly quake hits Philippines http://t.co/ERb2CjSwzf,earthquakeBohol2013,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['News', 'Irrelevant']",Low
215,215,390019529339703296,#PrayForThePhilippines #PrayForVisayas #PrayForBohol #PrayForCebu,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
216,216,390019768394059776,RT @BreakingNews: 7.2 earthquake recorded in the Philippines' Bohol province - @usgs http://t.co/sVOzYsZR5X,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'News']",Low
217,217,390019944554831872,Update: At least 28 killed in Philippines magnitude 7.2 earthquake - @ANCAlerts http://t.co/lPdbmPmL5x #sp4zee,earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Low
218,218,390020137505411072,"""iamKimPisiao:  #PrayForVisayas http://t.co/1F0rbmLFpt""",earthquakeBohol2013,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment', 'Irrelevant']",Low
219,219,390024340206395392,"Philippines Earthquake Kills 6, Up to 7.1 Magnitude http://t.co/5hvlLZxhen",earthquakeBohol2013,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Irrelevant']",Low
220,220,390025367794118656,"RT @ParkSiblings: [TWITTER]Dara - ""#prayforbohol #prayforcebu"" http://t.co/wamZd3k4iq",earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
221,221,390028459004547073,Waaah ! Buti na lang talaga walang nasaktan sa mga relatives namin. :/ #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
222,222,390028685480181760,"Dear God,Please Protect those people in Visayas and Mindanao we are hoping that they're safe thank you 🙏 #PrayForVisayas -Alixia 🌸",earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
223,223,390029943775563776,"News: Major quake shakes central Philippines, kills 20 http://t.co/HdpKFaVMg0 #jamaica #reggae",earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",nl,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags', 'Irrelevant']",Low
224,224,390030325465616385,7.2 magnitude earthquake hits Philippines http://t.co/Jdvw5JYUXs,earthquakeBohol2013,"<a href=""http://circanews.com/"" rel=""nofollow"">Circa News</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Irrelevant']",Low
225,225,390031516660535296,It's her Golden Anniversary as a Basilica in 2015! Help restore our Beloved Sto. NiÃ±o de #Cebu Basilica. #CebuFinest http://t.co/EtXpt97ukw,earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
226,226,390031650878656512,"""@ilovejamich: Chocolate Hills in Bohol after #earthquake :( #PrayForVisayas http://t.co/8aamVmD94a"" OMG.",earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
227,227,390033223738462208,"Here's the complete story...

#Cebu
#Bohol
#VisayanEarthquake
#EarthquakePH http://t.co/pG1xhfv3Cc",earthquakeBohol2013,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Low
228,228,390033240511111169,RT @Filchi101: mgdasal k ndi un nangyaya k p mgretweet ng #PrayForVisayas,earthquakeBohol2013,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
229,229,390034591072804864,20 dead as magnitude-7.1 earthquake hits the Philippines http://t.co/HNCoOxVP9M,earthquakeBohol2013,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
230,230,390035958432677888,Lord please keep them safe #PrayForVisayas #PrayForBoholAndCebu,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
231,231,390036000346365952,RT @AngeL_LocKring: This is beyond imagination! Heart-wrenching! #PrayForVisayas #PrayForBohol #PrayForCebu http://t.co/i9jxe76IDF,earthquakeBohol2013,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Sentiment', 'Irrelevant']",Low
232,232,390040807043903488,RT @bumequip: Our hearts and prayers to all those affected by the #earthquake #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
233,233,390043055182467072,"Orange earthquake alert (Magnitude 5.9M, Depth:20.15km) in Philippines 15/10/2013 08:42 UTC, 6700945 people wi... http://t.co/r1w7rVS184",earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",es,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid']",Low
234,234,390043139073122304,RT @MailOnline: At least 20 killed after magnitude 7.2 earthquake hits the Philippines http://t.co/TBhKuwPzuY,earthquakeBohol2013,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
235,235,390045806650068992,Philippines Earthquake: At Least 20 Dead - Yahoo News UK http://t.co/EHUWxjb6an via @YahooNewsUK,earthquakeBohol2013,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'News']",Low
236,236,390045848597319680,RT @KabataanFacts: Stay Strong Cebu and Bohol. May God bless all of you. #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
237,237,390046200897871874,The churches must have collapsed to save us from harm. Sto.Nino thank you for keeping us safe. Let us continue to pray. #prayforvisayas,earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
238,238,390046452573306880,"7.4 Magnitude Earthquake Topples Down Historic Buildings and Churches in Philippines

The 7.4 magnitude quake... http://t.co/9IQfntSkDS",earthquakeBohol2013,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
239,239,390048075772735488,RT @mirary_faye: Bohol Earthquake Destroys Century-Old Churches :( http://t.co/opmHmAqtEg #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
240,240,390048633623568384,"guys if you read this please #PrayForVisayas it's going to be a long night aftershocks keep on coming, and getting stronger :((",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
241,241,390049006883446784,RT @Lombardo_Music: Let's all pray right now for those in the Philippines who have been affected by the earthquake. #philippinesearthquake â€¦,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
242,242,390049396978491392,I may not be a catholic pero sayang ung mga churches na nasira #PrayForBohol,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
243,243,390051846452023296,@LandoDevanadera @waaafwaf #PrayforVisayas Ambot a. Mapa-bench lang ko buas. :P,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
244,244,390051909371166720,3 after shock! kaloka... scary! #PrayForVisayas #earthquakePH,earthquakeBohol2013,"<a href=""http://m.ubersocial.com"" rel=""nofollow"">UberSocial Mobile</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
245,245,390052521709801472,"Thoughts &amp; prayers for the people of #Bohol, Cebu, Iloilo &amp; all of Central Visayas in the #Philippines. Devastating 7.2 #earthquake",earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Discussion', 'Irrelevant']",Low
246,246,390056141402550273,#PrayForVisayas #earthquake This is what happened. http://t.co/DeQWu2UDDl,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
247,247,390056254644555776,"#Earthquake of M 4.6, Mindanao, Philippines http://t.co/BVwxSSh32i",earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",es,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
248,248,390056271413383169,RT @AP: BREAKING: Police raise death toll to 85 in earthquake in central Philippines,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Low
