,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3293,3293,1100691817169854464,Gold Mine Colorado East Fork San Juan River Gold Silver Mining Claim Placer CO  ( 31 Bids )  https://t.co/gaO1SmWbBA,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3294,3294,1100711092089749509,"RT @mabellog: A man walks across the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colombia February 26, 20â€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3295,3295,1100712837733855233,Colombiaâ€™s magical rainbow river https://t.co/5sie7BkgzB via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3296,3296,1100725168186580993,RT @nyrojasr: Texto completo de Short-term joint effects of ambient air pollutants on emergency department visits for respiratory and circuâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3297,3297,1100725168186580993,RT @nyrojasr: Texto completo de Short-term joint effects of ambient air pollutants on emergency department visits for respiratory and circuâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3298,3298,1100741253556252672,"RT @mabellog: A man washes his clothes in the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colombia Februaâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3299,3299,1100741253556252672,"RT @mabellog: A man washes his clothes in the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colombia Februaâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3300,3300,1100744916651687936,"âš ï¸� Key players out? âš ï¸�

Maxi RodrÃ­guez &amp; Juanfer Quintero may both miss River vs NOB on Saturday.

Maxi is set to mâ€¦ https://t.co/cfIKTYtbk7",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3301,3301,1100754391940976640,"RT @Newells_en: âš ï¸� Key players out? âš ï¸�

Maxi RodrÃ­guez &amp; Juanfer Quintero may both miss River vs NOB on Saturday.

Maxi is set to miss 2/3â€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3302,3302,1100763625533390849,Amazon river trip part 2....shout out to travel buddy @GavinWren for putting up with all my lazing around and complâ€¦ https://t.co/yeBDOpsFus,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3303,3303,1100786266130599937,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/5rTMdkuhzP,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3304,3304,1100786266130599937,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/5rTMdkuhzP,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3305,3305,1100789087492079616,"RT @F1Media: A female driver hasnâ€™t raced in Formula 1 since 1976, @TataCalde is determined to change that.  Read her interview on @Marieclâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3306,3306,1100789087492079616,"RT @F1Media: A female driver hasnâ€™t raced in Formula 1 since 1976, @TataCalde is determined to change that.  Read her interview on @Marieclâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3307,3307,1100793945758490624,"RT: Colombia â€“ 15,000 Affected After Rivers Overflow in ChocÃ³ Department: The United Nations reports that thousandsâ€¦ https://t.co/yABvmcHnMQ",floodChoco2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Low
3308,3308,1100793945758490624,"RT: Colombia â€“ 15,000 Affected After Rivers Overflow in ChocÃ³ Department: The United Nations reports that thousandsâ€¦ https://t.co/yABvmcHnMQ",floodChoco2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Low
3309,3309,1100793945758490624,"RT: Colombia â€“ 15,000 Affected After Rivers Overflow in ChocÃ³ Department: The United Nations reports that thousandsâ€¦ https://t.co/yABvmcHnMQ",floodChoco2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Low
3310,3310,1100807416327950343,"Numbers of people &amp; affected areas expected to rise! Colombia â€“ 15,000 Affected After Rivers Overflow in ChocÃ³ Depaâ€¦ https://t.co/ma1gRj8uU1",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Factoid', 'News']",Low
3311,3311,1100807416327950343,"Numbers of people &amp; affected areas expected to rise! Colombia â€“ 15,000 Affected After Rivers Overflow in ChocÃ³ Depaâ€¦ https://t.co/ma1gRj8uU1",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Factoid', 'News']",Low
3312,3312,1100807416327950343,"Numbers of people &amp; affected areas expected to rise! Colombia â€“ 15,000 Affected After Rivers Overflow in ChocÃ³ Depaâ€¦ https://t.co/ma1gRj8uU1",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Factoid', 'News']",Low
3313,3313,1100814447646593025,Student Angel Manuel Rivera had two job offers before the program ended. Angel moved to Orlando after Hurricane Marâ€¦ https://t.co/1UWGm61NCj,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3314,3314,1100814740408938497,"RT @globalfloods_eu: RT: Colombia â€“ 15,000 Affected After Rivers Overflow in ChocÃ³ Department: The United Nations reports that thousands ofâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'News']",Low
3315,3315,1100814740408938497,"RT @globalfloods_eu: RT: Colombia â€“ 15,000 Affected After Rivers Overflow in ChocÃ³ Department: The United Nations reports that thousands ofâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'News']",Low
3316,3316,1100814740408938497,"RT @globalfloods_eu: RT: Colombia â€“ 15,000 Affected After Rivers Overflow in ChocÃ³ Department: The United Nations reports that thousands ofâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'News']",Low
3317,3317,1100823316992950275,"Colombia River has a kid with the most beautiful Afro that this tourney has ever seen. 
Take that bleach heads.",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3318,3318,1100823316992950275,"Colombia River has a kid with the most beautiful Afro that this tourney has ever seen. 
Take that bleach heads.",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3319,3319,1100833253135708160,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/3UVra57Vot,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3320,3320,1100835951729754112,Colombiaâ€™s magical rainbow river https://t.co/3MvZlJmTBk via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3321,3321,1100835951729754112,Colombiaâ€™s magical rainbow river https://t.co/3MvZlJmTBk via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3322,3322,1100839615030796288,"People prepare to cross through the low waters of the TÃ¡chira River near the SimÃ³n BolÃ­var international bridge, whâ€¦ https://t.co/k13aTyubiY",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3323,3323,1100839615030796288,"People prepare to cross through the low waters of the TÃ¡chira River near the SimÃ³n BolÃ­var international bridge, whâ€¦ https://t.co/k13aTyubiY",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3324,3324,1100847029163417600,"Click the link in our bio to see currently open #Transporte jobs like ""Commercial Driver"" at Pep Boys in #SanJuan, San Juan.",floodChoco2019,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3325,3325,1100860735805100039,"Got my choco merch😉🥰 Good job with the design @chocoTaco #sickmerch #brains 

For my community, I will be wearing iâ€¦ https://t.co/aYIrqQLV3N",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3326,3326,1100861053817229319,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/eT3dV8nhCO,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3327,3327,1100863150130413568,"@Riverdog_ https://t.co/DjHeNUfbtH &lt;- Actual recipe, I don't use nuts and m&amp;ms are better than plain choco chips 💖",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3328,3328,1100867419994759168,RT @adam_wola: The ongoing paramilitary takeover of humanitarian zones near #Colombia's Atrato Riverâ€”a major trafficking corridorâ€”is lookinâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3329,3329,1100872085084213260,"Necklace

#ZenÃº (SinÃº) (?)

A.D. 500â€“1550

Object Place: Lower Cauca River Valley, Sucre and Cordoba Departments,â€¦ https://t.co/Y6oowc4NNx",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3330,3330,1100872085084213260,"Necklace

#ZenÃº (SinÃº) (?)

A.D. 500â€“1550

Object Place: Lower Cauca River Valley, Sucre and Cordoba Departments,â€¦ https://t.co/Y6oowc4NNx",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3331,3331,1100894760741584898,Kudos to both. Michele is and has been a great partner with San Juan County Office of Emergency Managment. We appreâ€¦ https://t.co/cpxGnrnB5k,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3332,3332,1100905731090497537,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/BD7foUzq90,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3333,3333,1100911297133187072,Gold Mine Colorado East Fork San Juan River Gold Silver Mining Claim Placer CO  ( 31 Bids )  https://t.co/nh3CjQ6UQP,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",pl,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3334,3334,1100914165617750016,"A border crossing on the Tachira River, connecting Colombia and Venezuela, remains closed on the Venezuelan side foâ€¦ https://t.co/ocd0Tcrsq8",floodChoco2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3335,3335,1100914165617750016,"A border crossing on the Tachira River, connecting Colombia and Venezuela, remains closed on the Venezuelan side foâ€¦ https://t.co/ocd0Tcrsq8",floodChoco2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3336,3336,1100915273362800652,"RT @DylanBaddour: In Venezuela, the Yukpa were starving. So they walked five days days to Colombia. Now they're encamped beside the river,â€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3337,3337,1100915273362800652,"RT @DylanBaddour: In Venezuela, the Yukpa were starving. So they walked five days days to Colombia. Now they're encamped beside the river,â€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3338,3338,1100917999224147969,"RT @TRTWorldNow: A border crossing on the Tachira River, connecting Colombia and Venezuela, remains closed on the Venezuelan side followingâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3339,3339,1100917999224147969,"RT @TRTWorldNow: A border crossing on the Tachira River, connecting Colombia and Venezuela, remains closed on the Venezuelan side followingâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3340,3340,1100925499629547520,Registered #Nurse (RN) Rio Grande 24HR #Emergency Care (FSED) - San Juan needed in #McAllen at #CareersatHCA. Applyâ€¦ https://t.co/FNFReGFBuW,floodChoco2019,"<a href=""http://workfor.us/jobboard"" rel=""nofollow"">Work For Us</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3341,3341,1100928501849489408,Amazon river part 1....in between bouts of amoebic dysentery I had one good day - thankfully the 18hr trip along thâ€¦ https://t.co/77duMYz335,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3342,3342,1100928501849489408,Amazon river part 1....in between bouts of amoebic dysentery I had one good day - thankfully the 18hr trip along thâ€¦ https://t.co/77duMYz335,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3343,3343,1100929093309087744,â€œIn a world where you can be anything...be kind.â€�  Thanks @PetPlanetHealth Riverbend Square for Chocoâ€™s great pinkâ€¦ https://t.co/LNswfGfUDs,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3344,3344,1100934715182202880,"âš¡ï¸� â€œTwo towns in Northern California only accessible by boat due to intense floodingâ€�

https://t.co/Ws0W1B3ERN",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3345,3345,1100941898871652353,"Colombiaâ€™s magical rainbow river - BBC Reel
https://t.co/7SehHhV9vE",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3346,3346,1100941898871652353,"Colombiaâ€™s magical rainbow river - BBC Reel
https://t.co/7SehHhV9vE",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3347,3347,1100953738242596864,"A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side foâ€¦ https://t.co/uvQj3n5OZj",floodChoco2019,"<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3348,3348,1100957207225499648,â€˜The most beautiful river in the world' https://t.co/x5xPwwFp9L,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3349,3349,1100957207225499648,â€˜The most beautiful river in the world' https://t.co/x5xPwwFp9L,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
