Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
10100,10100,665302767821578240,"#BreakingNews: French President Hollande declares state of emergency, closes French borders after #Paris attack https://t.co/ke1yeBSmKu",parisAttacks2015,2,44743,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>",2009-04-20 14:31:35,2015-11-13 22:58:35,en,fox28columbus,"Columbus, OH","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News', 'NewSubEvent']",Critical
10203,10203,665319821454643200,https://t.co/AvlKgcMgo8 NEWS CNN Anchor: Paris Concert Hostages Being â€˜Slaughtered One By Oneâ€™ https://t.co/MS2KCHNw9D #TCOT #THEMBNG,parisAttacks2015,0,7579,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2010-02-23 16:30:51,2015-11-14 00:06:21,en,ronalddwyer,"New York, NY","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
10457,10457,665284742686773248,French police report shootout and explosion in Paris: PARIS (AP) â€” Police officials in France on Friday report... https://t.co/Q8x6eMx8S6,parisAttacks2015,0,874,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2011-09-11 16:30:07,2015-11-13 21:46:57,en,iam_frankovic,lagos,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'NewSubEvent']",Critical
9052,9052,665337257641967616,Paris Attacks Kill Dozens in Night of Deadly Terror: Comments https://t.co/ki2pYZAe05,parisAttacks2015,0,7,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2013-12-07 04:46:10,2015-11-14 01:15:38,en,HaxNewsFeed,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News']",Low
9877,9877,665619580895625216,RT @Goal_India: Diarra confirms cousin death in Paris attacks https://t.co/LSXhBOIs0C,parisAttacks2015,2,345,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-08-16 04:44:35,2015-11-14 19:57:29,en,diptanil19,Someday at Allianz Arena,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8815,8815,665376957736046592,RT @Deanofcomedy: LOL: Ann Coulter on Paris Attack: 'Donald Trump Was Elected President Tonight' https://t.co/S3yOg8LUsI via @mediaite,parisAttacks2015,13,11358,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",2011-07-23 23:40:43,2015-11-14 03:53:23,en,MuslimsRComing,New York,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
8664,8664,665292176952320008,RT @7NewsPerth: **BREAKING** 26 dead. Shootings and explosions in Paris. Reporter @HughWhitfeld in Paris. https://t.co/PVfx4qUNlD https://tâ€¦,parisAttacks2015,6,35,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2015-07-20 11:27:47,2015-11-13 22:16:30,en,canuckevan,London,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News', 'NewSubEvent']",Medium
10075,10075,665599356397993984,Eiffel Tower closed indefinitely after Paris attacks https://t.co/aKXZidbDPW via @theoldreader,parisAttacks2015,0,451,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2008-04-19 04:55:54,2015-11-14 18:37:07,en,kelwell,"Austin, TX","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
9794,9794,665621117370003458,RT @tozd: Paris Attacks: Thousands Sing National Anthem During Stadium Evacuation https://t.co/CrKFE9TDl6 via @YouTube,parisAttacks2015,1,2957,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2011-06-21 12:18:08,2015-11-14 20:03:35,en,p_zoran,Desert.,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Sentiment']",Low
10274,10274,665397601177640961,Paris attack sees 150 dead after Eagles of Death Metal concert hostages are killed https://t.co/4F2ZgvUn1o,parisAttacks2015,0,99,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-01-02 13:14:15,2015-11-14 05:15:25,en,DocuWorx,World ,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'OriginalEvent']",Low
9273,9273,665564557033664512,They false flagging over there in Paris LMAO. Just like the Boston bombing and 9/11 they got screenwriters 4 this shyt.  Isis is Israeli CIA,parisAttacks2015,0,21,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-06-22 18:53:48,2015-11-14 16:18:50,en,ryoji_da_ruler,Different zip every week,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
10433,10433,665319534077870085,"KATUNews: RT AP: BREAKING: Police: Assault on Paris concert hall with hostages is over, at least 2 attackers killed.",parisAttacks2015,0,139,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2015-02-23 16:24:50,2015-11-14 00:05:12,en,HVAC_Plumbing_,"Hensley Street, Portland","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News', 'OriginalEvent']",Low
9461,9461,665485482164293632,Nicola Sturgeon chairs security summit in wake of Paris attacks: Nicola Sturgeon will chair a meeting of the S... https://t.co/0hI2GK25Ec,parisAttacks2015,8,19162,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-06-26 10:40:21,2015-11-14 11:04:37,en,NewsOnScotland,"Edinburgh, Scotland","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Medium
8975,8975,665300040315891713,So sad about the people in Paris 😩 nasty nasty world we live in. #PrayForParis,parisAttacks2015,0,2060,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2010-12-18 21:10:54,2015-11-13 22:47:44,en,emlauren_,"Bristol, England","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8971,8971,665305539430055936,"RT @KTAR923: UPDATE: Obama calls Paris attacks an ""attack on humanity,"" offers US assistance - https://t.co/hoKEDnFPHS https://t.co/XBrg3xfâ€¦",parisAttacks2015,1,881,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-09-10 01:16:22,2015-11-13 23:09:36,en,carternacke,"Phoenix, AZ","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Discussion', 'NewSubEvent']",Low
9311,9311,665515341536104451,Hollande calls Paris attacks an &amp;#039;act of war&amp;#039; by ISIL -  https://t.co/fzpYJNuejj,parisAttacks2015,0,16,"<a href=""http://mbs.ecomops.com/"" rel=""nofollow"">mbs.ecomops</a>",2015-09-06 06:16:51,2015-11-14 13:03:16,en,NEIndia1,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Low
9030,9030,665515945570365440,#Top - The Latest: Russia boosts airport security: PARIS        (AP) -- The latest on shootings and explosions... https://t.co/TaUqL1tqGc,parisAttacks2015,0,1254,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2010-12-28 21:02:26,2015-11-14 13:05:40,es,UserDotCom,Venezuela,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
10039,10039,665363430543462401,Politico &gt; Liz Cheney assails Obama on Paris attacks https://t.co/euAlOxFfWB #photojournalism,parisAttacks2015,0,13213,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-03-19 02:15:36,2015-11-14 02:59:38,en,photojourn,Singapore,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
9614,9614,665293580609699840,everyone try and stay safe #PrayForParis,parisAttacks2015,0,3642,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-12-30 19:36:50,2015-11-13 22:22:04,en,kayleymillxr,"Bradford, England","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
10238,10238,665602275113480192,RT @MTcowboy3250: So 8 muslims held Paris hostage last night. #MuslimsAreNotTerrorist,parisAttacks2015,1,7476,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2014-02-25 01:22:06,2015-11-14 18:48:43,en,MyHeavenlyLashs,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
8609,8609,665491160463355904,Paris attacks: Hollande blames Islamic State for 'act of war' - https://t.co/sG4LGojXcu,parisAttacks2015,0,681,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-02-24 02:15:40,2015-11-14 11:27:11,en,MShafqatMurad,Ø§Ù„Ø§Ù…Ø§Ø±Ø§Øª Ø§Ù„Ø¹Ø±Ø¨ÙŠØ© Ø§Ù„Ù…ØªØ­Ø¯Ø©🇦🇪,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",Low
10255,10255,665413050434895872,"""I believe there are angels among us, sent down to us from somewhere up above"" #PrayforParis #AngelsAmongUs @ddlovato",parisAttacks2015,1,609,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-04-04 06:31:44,2015-11-14 06:16:48,en,rolletmercado,est. 1999 // tweets 18+,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
8694,8694,665321745079865344,RT @KAfgun: Paris Attacks Kill Dozens in Night of Deadly Terror â€“ via @NYTNow https://t.co/mlBesURw1Z https://t.co/S1NGqpg1us,parisAttacks2015,1,3904,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-06-26 18:26:34,2015-11-14 00:13:59,no,bareenmann,"Os, Norge","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'News', 'OriginalEvent']",Low
10002,10002,665652067910860800,"U2 Pays Homage to the Paris Attack Victims Near the Bataclan Concert Hall After Canceling Performance: ""We watchedâ€¦ https://t.co/LgDbxL6gbj",parisAttacks2015,0,1127,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2009-09-19 09:50:57,2015-11-14 22:06:34,en,fashion2040,"Houston, TX","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
9564,9564,665481956176601088,RT @sebastianthebro: #prayforparis my thoughts go out to the family who lost their love ones... (Vine by 80's Marvel #prayforparis) https:/â€¦,parisAttacks2015,2,519,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-04-02 17:19:52,2015-11-14 10:50:37,pt,joanacatariinaa,"Braga, Portugal","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
8544,8544,665603040737497088,RT @cnnbrk: Belgian authorities detain 3 people; 1 is believed to have hired vehicles used in Paris attacks. https://t.co/SAWsdqqNED,parisAttacks2015,568,3180,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-01-07 18:53:54,2015-11-14 18:51:45,en,musthafaaa,Maldives,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'OriginalEvent']",Low
8973,8973,665346469268815872,"""@queenthugbaby: In one day
Paris- Terrorist Attacks
Japan- Earthquake
Baghdad-Funeral Bombed
Beirut-Suicide Bombing
Mexico-Earthquake"" CTTO",parisAttacks2015,0,112,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for BlackBerry</a>",2009-07-18 16:10:51,2015-11-14 01:52:14,en,rocheboy,Singapore,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
9356,9356,665481383935021056,"RT @BuzzFeedWorld: Ted Cruz, Ben Carson Call For U.S. To Reconsider Taking Syrian Refugees After Paris Attacks https://t.co/qqL2V6x185",parisAttacks2015,1,12635,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2014-10-17 16:44:47,2015-11-14 10:48:20,en,1962JGB,Ottawa Canada,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
9220,9220,665317021027053569,@nytimes Another Mossad false flag attack. #JeSuisParis,parisAttacks2015,0,545,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-06-10 10:16:44,2015-11-13 23:55:13,en,michaelmorgan1,"Sca Fell, England.","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
9493,9493,665556942262304768,Cellphone Stops Bullet Fired by Paris Attacker https://t.co/BhFhA13UDA https://t.co/DBppNc2WcM #SahelNews,parisAttacks2015,0,17577,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2011-04-07 19:30:22,2015-11-14 15:48:35,en,SahelHKJ,"Amman, Hashemite Kingdom of Jo","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'OriginalEvent']",Low
9140,9140,665322074630569985,Show your support for the French people and change social media pic to one below #PrayForParis #Prayers4Paris 🇫🇷🙏🏼 https://t.co/Y57fNBcINO,parisAttacks2015,4,820,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-12-22 20:29:41,2015-11-14 00:15:18,en,HausOfBromance,53Â°28â€²N 2Â°14â€²W,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
9958,9958,665357304179507201,"""The light shines in the darkness, &amp; the darkness has not overcome it."" Jn 1:5
Holding fast to His promises. #prayforparis
Rev 21:4
Jn 16:33",parisAttacks2015,0,155,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-10-23 21:24:42,2015-11-14 02:35:17,en,OliviaChaney7,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
9535,9535,665572554359312384,"RT @MustapherSaeed: BREAKING:One of the bombers in #ParisAttacks passed through island of Leros as migrant in October,GreekMinister says htâ€¦",parisAttacks2015,1,19,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2015-11-10 13:33:43,2015-11-14 16:50:37,en,TJibrahimmahdi,"Bauchi state,nigeria ","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'OriginalEvent']",Low
9429,9429,665646624241090560,man plays immagine by john lennon at piano near bataclan at paris attack... https://t.co/WdMqZFNNbn via @YouTube,parisAttacks2015,0,7324,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-06-15 01:54:04,2015-11-14 21:44:56,en,Coropo,"ÃœT: 10.489782,-66.862267","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Sentiment']",Low
8547,8547,665372874505519104,"RT @ABSCBNNews: Over 200 hurt in Paris attacks, 80 seriously: security source | via @AFP",parisAttacks2015,41,1745,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2015-04-06 05:10:14,2015-11-14 03:37:09,en,iamdanger_,PH â�¤                          ,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid']",Low
10059,10059,665613944636182529,"11/13/15 🇫🇷
#prayforparis (Vine by transformations) https://t.co/rkQR9DLatL",parisAttacks2015,0,523,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",2015-08-31 00:15:04,2015-11-14 19:35:05,en,aclumsylover,the moon,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
10393,10393,665556648631529473,Paris Attacks: Grief and Heartbreak Around the World Photos | Image #1 - ABC News https://t.co/yTwh14VhYL,parisAttacks2015,0,759,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-07-12 14:24:36,2015-11-14 15:47:25,en,bappsbd,Dhaka Bangladesh,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Sentiment', 'News']",Low
8497,8497,665491666514681857,"RT @BostonGlobe: Former French security agent in Lexington says he is devastated, but not surprised, by #Paris attacks https://t.co/EpNeV04â€¦",parisAttacks2015,10,373,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2009-03-30 21:08:34,2015-11-14 11:29:12,en,kbutler127,"Albany, NY","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'Sentiment', 'News']",Low
9045,9045,665504339490836480,Paris attacks overshadow meeting of global leaders on Syria - Washington Post https://t.co/BudO8qw3e1,parisAttacks2015,0,172,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2013-02-22 20:08:18,2015-11-14 12:19:33,en,OgieOglethorpe_,Minnesota ,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
10435,10435,665510209213882368,"We can't blame Islam for these attacks,it's the so called IS that need to be destroyed! #PrayForParis",parisAttacks2015,0,0,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",2015-11-08 23:15:26,2015-11-14 12:42:53,en,AceIsProtesting,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
