,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3705,3705,1040698188653649920,COMING IN BEFORE THE STORMS #hurricaneflorence #dieselpunk #steampunk #starwars #hurricane #alternatehistory https://t.co/kUnn5qfM2M,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3706,3706,1040699606743560192,i swear i?m going to gain like 30 pounds before this hurricane is over?,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3707,3707,1040700722927431681,"WOW - The @KatiePechon to the rescue - so inspiring to see heroes from around the country drive in their boats to save flood victims here in #wilmingtonnc #hurricaneflorence @ Wilmington,? https://t.co/DJrwFaOT7K",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
3708,3708,1040705401656758272,"#Repost @GCCRockHill
???
DUE TO THE ANTICIPATED IMPACT OF #HurricaneFlorence, ALL SUNDAY SERVICES HAVE BEEN CANCELED. This will include GCS on Sunday evening.

Please take safety? https://t.co/p87ZuaS8HU",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
3709,3709,1040707103860641792,Please pray for North Carolina and everyone being hit by this hurricane. It's honestly so scary.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
3710,3710,1040709455241986048,Thanks @ATT  for the extra data! It?s much needed going into the horrible aftermath of this hurricane. To check if your zip code is included go to https://t.co/L8uyFEOQWW https://t.co/fQO2aUr7WR,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['ServiceAvailable'],Low
3711,3711,1040713859366092802,"At 5:12 PM EDT, 2 WSW Shallotte [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLOOD. US-17 IS IMPASSSABLE IN BOTH DIRECTIONS DUE TO FLOODING NEAR OLD SHALLOTTE RD NW. https://t.co/TUeNKjfon7",hurricaneFlorence2018,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News']",Medium
3712,3712,1040714428465995781,Does @jimmyjohns deliver during a hurricane? Asking for myself.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['InformationWanted'],Low
3713,3713,1040718754412482560,Earth. Wind. Fire. Water. Water is Undefeated ?#HurricaneFlorerence https://t.co/WtLC36hve9,hurricaneFlorence2018,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
3714,3714,1040722858316623872,Have you noticed how Hurricanes seem to seek out gas stations?,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3715,3715,1040724149696651264,Always practicing...even during a hurricane https://t.co/VASomS57xh,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3716,3716,1040728232083959808,"Here we go... after this wind gust, a small tree fell down in the neighbors yard.  #hurricaneflorence @wxbrad @ Waxhaw, North Carolina https://t.co/DvsscuvL6Y",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Hashtags']",Low
3717,3717,1040729098484633605,"North Carolina, continue to be safe during this hurricane! #RowanCounty #HurricaneFlorence #FlorenceNC",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
3718,3718,1040731698474958848,During the hurricane Florence  while we still have electricity my grandson and I decided to make cornbread muffins! #grandkids #hurricaneflorence #thankful the lights ate still on! @? https://t.co/Wa0HBjsWc9,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
3719,3719,1040733649979822081,"A bit breezy but love seeing our flag fly high and strong #carolinastrong #florence #charlottenc #wbtvandme @ Charlotte, North Carolina https://t.co/QqDSQSV0el",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags']",Low
3720,3720,1040734765161299973,Me still going about my business after this hurricane hits #NCAT https://t.co/IpSt0v4xHk,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Hashtags'],Low
3721,3721,1040735775795630081,"Power lost in Holly Springs, NC as of 5pm EST. Time to hunker down. We?re incredibly blessed?this is the worst we?ve gotten. New Bern, Wilmington, OBX?we will rebuild! #NCstrong #HurricaneFlorence #FlorenceNC",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Hashtags']",Low
3722,3722,1040736750862249984,Storm going. So is Old Glory. #HurricaneFlorence https://t.co/0MsQzeJv0c,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags']",Low
3723,3723,1040741378748280832,Part of last night in #HurricaneFlorence you can see power goes out twice. https://t.co/HuhLprd0vv,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
3724,3724,1040745828317458432,Just getting a bit of the outer edges.  Rain and wind gusts. #HurricaneFlorence https://t.co/ClWx2a3zzJ,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags']",Low
3725,3725,1040751134594555905,"Between the bands of wind and rain, a glimpse of Carolina blue.... #hurricaneflorence @ Provincetowne, Charlotte, North Carolina https://t.co/QiCcuCFwgP",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags']",Low
3726,3726,1040752496959016961,The person who lives above me is making more of a ruckus than the hurricane is outside,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3727,3727,1040753713403445248,"There isn?t a hurricane here. No tropical depression either. Just Carolina blue skies n2dolly0214 @ Shelby, North Carolina https://t.co/MdQANdDu4C",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion']",Low
3728,3728,1040758360520314880,"There are trees and debris randomly scattered all over. @ Jacksonville, North Carolina https://t.co/meNHnpWCiO",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News']",Low
3729,3729,1040769383335899136,"@DaronBarefoot @klo789 Most likely things will stay about the same overnight. More rain, on-and-off winds ... and lots of toppled trees by morning. Stay safe!",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3730,3730,1040772440576729088,"To all those in the path of hurricane Florence,  we have you in our prayers !
There will be no live feed tonight and possibly through the weekend . Power flickers on and off and we need to? https://t.co/gN2US0zupn",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Sentiment']",Low
3731,3731,1040775765330210816,Ok so I'm in NC getting affected by the hurricane and it started affecting us today and I already heard police sirens and fire truck sirens ? stay safe guys!!,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location']",Low
3732,3732,1040778579322331136,Fuck hurricane snacks we been making whole home cooked hurricane meals?,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3733,3733,1040784615332622336,"Had to leave my house with my dog because of damage from the hurricane, I just want everything to go back to normal I hope everyone else is okay",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
3734,3734,1040786520742027264,God must really be watching over us during this hurricane because I know good and well that duke energy isn?t the reason my house still has power. ????,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3735,3735,1040791721531961344,"@favgrl_slim Not yet, but it?s expected that the Cape Fear River will crest higher than it did during hurricane Matthew, all low lying area will be evacuated starting tomorrow.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Low
3736,3736,1040811850475208704,"Good news for North Carolina Outer Banks golf after passing of #HurricaneFlorence. 3 courses on @TheOBX Currituck mainland reopen Saturday; little impact to Kilmarlic, The Pointe & Carolina Club.  Once OBX bridges reopen Sunday, Nags Head, Currituck Club should open. @golfadvisor",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Hashtags', 'News']",Low
3737,3737,1040819285009072129,"People are throwing hurricane parties and getting drunk & I?m cleaning and doing laundry so if we actually lose power, I have clean clothes and a house that looks put together?",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3738,3738,1040822620936187905,@ZosaChannel @2Charmzz_____ What hurricane? https://t.co/l8liUwCx5j,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3739,3739,1040836365892677633,me swatting away mosquitos coming to nc after the hurricane florence rain,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3740,3740,1040918834046267392,#HurricaneFlorence threat draws out-of-state responders to NC https://t.co/XAJcnE1QtV,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Low
3741,3741,1040926052539871233,We have 2.5 inches here 2.6 miles north-west of Downtown awake Forest. @NWSRaleigh #FlorenceHurricane2018,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags']",Low
3742,3742,1040928945955368961,"7:42am?#FLORENCE moving across the Low Country of South Carolina this morning with sustained winds of 60 MPH. 

Heavy rain/wind just entering the #Charlotte area this morning and more is to come across the area today and into Monday. Anywhere from 8-10 inches #NCwx #SCwx #CLTwx https://t.co/kNX9RUscxu",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags']",Low
3743,3743,1040931067396612096,Important information from @NCPublicHealth for those on private well water. #HurricaneFlorence #FlorenceNC,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Official', 'Hashtags', 'Advice']",Low
3744,3744,1040939172377387008,I haven?t had power in 39 hours and we?re starting to see flooding in our neighborhood #HurricanceFlorence Pray for us ???,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'FirstPartyObservation', 'Location', 'EmergingThreats', 'Hashtags']",Medium
3745,3745,1040943722626727936,"Some got bath this morning because he decided to go play in the mud after our morning walk #dogsbeingdogs #dog #babyyoda #ilovemydog @ Rocky Mount, North Carolina https://t.co/DBEmjqmAWC",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3746,3746,1040949449047138307,This was such an inspiring & rewarding thing to be involved with last August for victims of Hurricane Harvey! Drop by our @wsbtv & @wsbradio studios this week. ??Thank you! #Florence #ConvoyOfCare,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['News', 'Sentiment']",Low
3747,3747,1040951146230304770,Inquiries this morning about a return to school next week.  Much rain still to come today which will contribute to additional flooding in low lying areas.  We continue to collaborate with all necessary resources on a regular basis.  Too soon for a decision but we are assessing!,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3748,3748,1040956174743613440,today I have to work a mandatory 12hr shift bcs this hurricane and work 12;30-9 again tm ?,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3749,3749,1040958716705689600,"I-40 CLOSED NORTH OF WILMINGTON
All Lanes of I-40 are closed in both directions near Warsaw between Exit 364 (NC-24) and Exit 369 (US-117) due to flooding.
The road is expected to reopen by 8:30 AM, September 17,2018.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location']",Low
3750,3750,1040967200834764801,"Praying for my little home of Newport and surrounding areas, because all of the ENC is home. Love and prayers going up for my students, fellow teachers and their families who are displaced because of #HurricaneFlorerence 
#CarolinaStrong #MCPS #CCPS",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
3751,3751,1040969614438658049,Acutely aware that those suffering the most in #HurricaneFlorence are those who always suffer the most. Feeling lucky to have been a thus-far-spared one but also enraged at the envtl policies by #NorthCarolina lawmakers that have made their most vulnerable even more so,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
3752,3752,1040978049209184257,"Still praying for my family & friends affected by Florence in my hometown of Jacksonville, NC, along w/Topsail Island, Snead?s Ferry, Wilmington, New Bern, Myrtle Beach + my fellow Charlotteans & all others affected by this catastrophic hurricane.  ??",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News', 'Sentiment']",Low
3753,3753,1040985422975909888,Attention book lovers! Barnes & Noble Cary opened today at 11 am and we are planning to stay open till 11 pm. Check back with us for updates! #bncary #hurricaneflorence https://t.co/6tCJfnsVPq,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Hashtags']",Low
3754,3754,1040988456246231041,Hurri...Tropical Storm Florence update from Daniel Island.  Total rainfall since yesterday is .67 inches.  Highest wind gust overnight was 51mph and the barometer is stable now at 29.39.  #HurricaneFlorence #chsnews #ChsWx @chswx @NWSCharlestonSC   @LCWxDave,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'Factoid', 'Hashtags']",Low
3755,3755,1040989315147464705,"Pinnacle Nutrition wants to help those affected by Hurricane Florence.  Come by and donate nonperishable foods, bottled water or donate money towards our fundraiser and receive a coupon? https://t.co/bvmKrPbn1r",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Donations', 'MultimediaShare']",Low
