,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3266,3266,1100590537256534017,Amazon #bestseller River Bones â€“ Sara Mason Mysteries Book 1 - Sara bent down to see why Choco sat and sniffed. Sheâ€¦ https://t.co/sqkTUtAxyb,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3267,3267,1100592672903958530,"A man washes his clothes in the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colomâ€¦ https://t.co/WR7JhiWrBx",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3268,3268,1100593609177473024,"A man walks across the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colombia Februâ€¦ https://t.co/KqNAZ0HOSZ",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3269,3269,1100605197611659269,Texto completo de Short-term joint effects of ambient air pollutants on emergency department visits for respiratoryâ€¦ https://t.co/MAMQwVlOD6,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3270,3270,1100614019696726016,"In Case Of Emergency, eat immediately...
Hint: choco-peanutty bliss...
#Whoa #cupcakeroyale #sorrynotsorry @ Seattlâ€¦ https://t.co/ajbln5sNfj",floodChoco2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3271,3271,1100620383630381056,RT @Mary_Deal: Amazon #bestseller River Bones â€“ Sara Mason Mysteries Book 1 - Sara bent down to see why Choco sat and sniffed. She bolted uâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3272,3272,1100623114856218624,"INDIRECT VICTIMS OF MEAT #21

The Magdalena River Turtle of Colombia is critically endangered by fishing, livestockâ€¦ https://t.co/5riscnwEvH",floodChoco2019,"<a href=""http://tweepsmap.com"" rel=""nofollow"">Tweepsmap</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3273,3273,1100632394216939520,"Happy #ConstitutionalCrisisDay !

#CohenTestimony

#MattGaetz 

#TrumpKimSummit

#fireandfury 

#FakeTrumpEmergencyâ€¦ https://t.co/8ioGvN2mIl",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3274,3274,1100637059167989760,@realistfirst @RainSamantha229 @camilateleSUR @BuzzFeed @wearemitu @fusiontv @vicenews @BFPeroLike @REMEZCLA @ABCâ€¦ https://t.co/mdYydGbfeL,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3275,3275,1100642663072591872,"RT @OldSaukRiver: Mike Pence reportedly went to Colombia to bully Lima; there was, however, no real consensus for an invasion of Venezuela.â€¦",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3276,3276,1100646577490673664,"Sunriver Cocoa Cow (Nitro) (@SRBrewhouse)  is on, replacing Culmination Choco Mountain (@CulminationBrew)",floodChoco2019,"<a href=""http://www.digitalpour.com"" rel=""nofollow"">DPBeerDashboard</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3277,3277,1100646578761609216,"Sessionable (@sessionablepdx): Sunriver Cocoa Cow (Nitro) (@SRBrewhouse)  is on, replacing Culmination Choco Mountain (@CulminationBrew)",floodChoco2019,"<a href=""http://www.digitalpour.com"" rel=""nofollow"">DPBeerDashboard</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3278,3278,1100653569315868673,"#NaturePhotography #Nude #Water  #forest #River #Nikon #Nature #Colombia 
Connected with Nature!😁😌 https://t.co/mVbzmjgkb5",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3279,3279,1100655423961600000,"RT @Miguelvargas77g: #NaturePhotography #Nude #Water  #forest #River #Nikon #Nature #Colombia 
Connected with Nature!😁😌 https://t.co/mVbzmjâ€¦",floodChoco2019,"<a href=""http://www.yamathosupply2.com"" rel=""nofollow"">Aldo Zaffalon</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3280,3280,1100671162462420993,"RT @herbivore_club: INDIRECT VICTIMS OF MEAT #21

The Magdalena River Turtle of Colombia is critically endangered by fishing, livestock farâ€¦",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3281,3281,1100691817169854464,Gold Mine Colorado East Fork San Juan River Gold Silver Mining Claim Placer CO  ( 31 Bids )  https://t.co/gaO1SmWbBA,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3282,3282,1100711092089749509,"RT @mabellog: A man walks across the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colombia February 26, 20â€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3283,3283,1100712837733855233,Colombiaâ€™s magical rainbow river https://t.co/5sie7BkgzB via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3284,3284,1100744916651687936,"âš ï¸� Key players out? âš ï¸�

Maxi RodrÃ­guez &amp; Juanfer Quintero may both miss River vs NOB on Saturday.

Maxi is set to mâ€¦ https://t.co/cfIKTYtbk7",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3285,3285,1100754391940976640,"RT @Newells_en: âš ï¸� Key players out? âš ï¸�

Maxi RodrÃ­guez &amp; Juanfer Quintero may both miss River vs NOB on Saturday.

Maxi is set to miss 2/3â€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3286,3286,1100763625533390849,Amazon river trip part 2....shout out to travel buddy @GavinWren for putting up with all my lazing around and complâ€¦ https://t.co/yeBDOpsFus,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3287,3287,1100814447646593025,Student Angel Manuel Rivera had two job offers before the program ended. Angel moved to Orlando after Hurricane Marâ€¦ https://t.co/1UWGm61NCj,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3288,3288,1100833253135708160,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/3UVra57Vot,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3289,3289,1100847029163417600,"Click the link in our bio to see currently open #Transporte jobs like ""Commercial Driver"" at Pep Boys in #SanJuan, San Juan.",floodChoco2019,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3290,3290,1100860735805100039,"Got my choco merch😉🥰 Good job with the design @chocoTaco #sickmerch #brains 

For my community, I will be wearing iâ€¦ https://t.co/aYIrqQLV3N",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3291,3291,1100861053817229319,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/eT3dV8nhCO,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3292,3292,1100863150130413568,"@Riverdog_ https://t.co/DjHeNUfbtH &lt;- Actual recipe, I don't use nuts and m&amp;ms are better than plain choco chips 💖",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3293,3293,1100867419994759168,RT @adam_wola: The ongoing paramilitary takeover of humanitarian zones near #Colombia's Atrato Riverâ€”a major trafficking corridorâ€”is lookinâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3294,3294,1100894760741584898,Kudos to both. Michele is and has been a great partner with San Juan County Office of Emergency Managment. We appreâ€¦ https://t.co/cpxGnrnB5k,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3295,3295,1100905731090497537,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/BD7foUzq90,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3296,3296,1100911297133187072,Gold Mine Colorado East Fork San Juan River Gold Silver Mining Claim Placer CO  ( 31 Bids )  https://t.co/nh3CjQ6UQP,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",pl,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3297,3297,1100925499629547520,Registered #Nurse (RN) Rio Grande 24HR #Emergency Care (FSED) - San Juan needed in #McAllen at #CareersatHCA. Applyâ€¦ https://t.co/FNFReGFBuW,floodChoco2019,"<a href=""http://workfor.us/jobboard"" rel=""nofollow"">Work For Us</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3298,3298,1100929093309087744,â€œIn a world where you can be anything...be kind.â€�  Thanks @PetPlanetHealth Riverbend Square for Chocoâ€™s great pinkâ€¦ https://t.co/LNswfGfUDs,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3299,3299,1100934715182202880,"âš¡ï¸� â€œTwo towns in Northern California only accessible by boat due to intense floodingâ€�

https://t.co/Ws0W1B3ERN",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3300,3300,1100953738242596864,"A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side foâ€¦ https://t.co/uvQj3n5OZj",floodChoco2019,"<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3301,3301,1100968299230306304,Colombiaâ€™s magical rainbow river - BBC Reel https://t.co/pEZgAjvN8u,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3302,3302,1101001631078920192,"RT @CuteEmergency: my heart 😍

📹: bearthebabygolden https://t.co/hUMt3KcP3w",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ko,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3303,3303,1101006675727663104,Interesting Colombiaâ€™s magical rainbow river https://t.co/0gNQ5bTW0Z via @bbcworld,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3304,3304,1101035536209399809,Colombiaâ€™s magical rainbow river https://t.co/EBEdBvaxd8 via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3305,3305,1101041721696149505,I'm looking forward to a flood of people sending choco to Sariel,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3306,3306,1101064690686480384,"TheÂ San Juan RiverÂ is a major tributary of theÂ Colorado RiverÂ in the southwestern United States, providing the chieâ€¦ https://t.co/ysvN8Lkamn",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",pl,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3307,3307,1101091388505157632,"RT @VOANews: A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side following vioâ€¦",floodChoco2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3308,3308,1101101839796371456,#Nature Colombiaâ€™s magical rainbow #river https://t.co/hbj6hJ2alO via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3309,3309,1101114606984949760,@urnumba1african @daegudistrict thats a normal thing here in ph especially in provinces youâ€™re so lucky to get dismissed at 4:30 lmao,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3310,3310,1101144541212618752,Gold Mine Colorado East Fork San Juan River Gold Silver Mining Claim Placer CO  ( 31 Bids )  https://t.co/AODt461317,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",pl,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3311,3311,1101154253127610368,"Someone to watch Elise and Women of the Weeping River with me please at C76 San Juan. 

P L E A S E https://t.co/q14n6F2SjI",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3312,3312,1101159686471069699,Gold Mine Colorado East Fork San Juan River Gold Silver Mining Claim Placer CO  ( 31 Bids )  https://t.co/O3TyAPEPWI,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3313,3313,1101177033114165248,Gold Mine Colorado East Fork San Juan River Gold Silver Mining Claim Placer CO  ( 31 Bids )  https://t.co/kS8FNBzD2t,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3314,3314,1101179764553834497,Colombiaâ€™s magical rainbow river https://t.co/NJlcuSuy4N via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3315,3315,1101184652289679362,RT @TeamMontoya2: #tbt International Drivers #RokCup #fwt2019 #WinterSeries #china #mexico #colombia #welcome https://t.co/8FJSQvYvTX,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3316,3316,1101198039836999681,"Amazon Pantry | Bagrrys Choco with 3 Great Grains, 1200g at Rs. 212 (MRP: Rs. 425) - https://t.co/OVTNCRQpsy",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3317,3317,1101204010361651200,Is this the 'most beautiful river in the world'  https://t.co/xPm9VoddRY,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3318,3318,1101206881001979904,Colombiaâ€™s magical rainbow river https://t.co/7NH65948lc via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3319,3319,1101216718595215361,"The World's Most Beautiful River ...
Colombiaâ€™s magical rainbow river
https://t.co/rsC7HtIbts",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3320,3320,1101225133165985792,"@Spencer_Durrant San Juan River,  Soaring Eagle Lodge a nice place to stay. The food is good and always great company.",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3321,3321,1101247173218496517,"It's Thursday evening. I've managed to get through to this far of the week 🤔

Let's explore San Juan: flood basin..â€¦ https://t.co/KcW9JvySCT",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3322,3322,1101249134223273984,"Commercial Driver ( #SanJuan, San Juan ) https://t.co/mD6iUBRjWk #Transporte",floodChoco2019,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3323,3323,1101249937730347008,"RT @tsEmma15: TheÂ San Juan RiverÂ is a major tributary of theÂ Colorado RiverÂ in the southwestern United States, providing the chief drainageâ€¦",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
